epoch,raw_value,run,share_of_recon_total,share_of_total,source_file,split,term,weight,weighted_contribution
100,0.1976064013252998,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.5500298737581938,0.5500298737581938,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,12.0,2.3712768159035975
101,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
101,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
101,0.429137858092238,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.12054939606020491,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,1.5,0.6437067871383569
101,0.1096063220392149,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.5386987424512527,0.3078958352671769,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,15.0,1.6440948305882235
101,0.1660249517470119,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.6527903212710401,0.37310542123692353,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,12.0,1.9922994209641427
101,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
101,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
101,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,1.5,0.0
101,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,15.0,0.0
101,0.1993229201641576,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.5624528574064391,0.5624528574064391,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,12.0,2.3918750419698913
102,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
102,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
102,0.428635414085986,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.12123804202966082,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,1.5,0.642953121128979
102,0.1097920089732251,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.5465196689068468,0.31054289405369867,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,15.0,1.6468801345983763
102,0.1652984376583783,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.6582544450345696,0.3740327238242343,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,12.0,1.9835812519005396
102,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
102,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
102,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,1.5,0.0
102,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,15.0,0.0
102,0.1955774979473188,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.5695024851909843,0.5695024851909843,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,12.0,2.3469299753678254
103,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
103,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
103,0.4303440898656845,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.12180076176809103,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,1.5,0.6455161347985268
103,0.1100125082911615,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.5493178207950091,0.3113696139771334,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,15.0,1.6501876243674225
103,0.1650870710971625,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.6594542496677882,0.3737982045757525,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,12.0,1.9810448531659501
103,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
103,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
103,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,1.5,0.0
103,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,15.0,0.0
103,0.2004869788371283,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.5606432616339104,0.5606432616339104,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,12.0,2.4058437460455395
104,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
104,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
104,0.4280581683011594,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.12167263287111775,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,1.5,0.6420872524517391
104,0.1089759534424233,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.5447991118505381,0.30975676104027466,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,15.0,1.6346393016363496
104,0.1643915908604814,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.6574690277433062,0.37381756336992067,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,12.0,1.972699090325777
104,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
104,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
104,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,1.5,0.0
104,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,15.0,0.0
104,0.1957109416995583,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.5714240791334426,0.5714240791334426,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,12.0,2.3485313003946997
105,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
105,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
105,0.4257297690399561,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.12166282955739961,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,1.5,0.6385946535599341
105,0.1090382815691833,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.5498246259348955,0.3116039053528871,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,15.0,1.6355742235377495
105,0.1640712528735889,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.6618623400124176,0.37509940483875387,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,12.0,1.9688550344830666
105,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
105,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
105,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,1.5,0.0
105,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,15.0,0.0
105,0.1973655997165318,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.5516500832902735,0.5516500832902735,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,12.0,2.368387196598382
106,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
106,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
106,0.4287515302225719,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.12233024985373227,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,1.5,0.6431272953338578
106,0.1091330267890536,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.5498474242823351,0.31137545858946886,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,15.0,1.636995401835804
106,0.1643843041485124,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.6625769586925417,0.3752135506190346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,12.0,1.9726116497821489
106,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
106,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
106,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,1.5,0.0
106,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,15.0,0.0
106,0.1970678341799769,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.5788188804869154,0.5788188804869154,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,12.0,2.364814010159723
107,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
107,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
107,0.4305990005213915,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.12217922713494751,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,1.5,0.6458985007820872
107,0.1101746552409023,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.5530920158044847,0.31261229614777086,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,15.0,1.6526198286135345
