epoch,raw_value,run,share_of_recon_total,share_of_total,source_file,split,term,weight,weighted_contribution
139,0.1176348788612479,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.23759853467778927,0.18728095084156482,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,6.0,0.7058092731674874
139,0.0301136490042236,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.8121606252976316,0.8121606252976316,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,120.0,3.613637880506832
139,0.0,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
139,0.0,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,0.2361111111111111,0.0
139,0.0,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,8.0,0.0
139,0.1392958216284486,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.18783937738538595,0.18783937738538595,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,6.0,0.8357749297706917
140,0.0192998706815986,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.7663641723772178,0.6062538623841823,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,120.0,2.315984481791832
140,0.0,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
140,0.4846886157624948,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,,0.03030942120775421,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,0.2388888888888889,0.11578672487659598
140,0.0852909788420987,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.22578372497901006,0.17861254513948885,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,8.0,0.6823278307367896
140,0.1176762021052728,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.23363582772833325,0.18482417114080393,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,6.0,0.7060572126316368
140,0.031023597090759,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.8157954777249603,0.8157954777249603,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,120.0,3.72283165089108
140,0.0,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
140,0.0,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,0.2388888888888889,0.0
140,0.0,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,8.0,0.0
140,0.1401009684513238,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.18420452043828595,0.18420452043828595,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,6.0,0.8406058107079428
141,0.0183584785718322,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.7586683657549199,0.5955736006359794,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,120.0,2.203017428619864
141,0.0,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
141,0.4875925917873324,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,,0.031856008343701524,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,0.2416666666666666,0.1178348763486053
141,0.084669306202128,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.2332652418686077,0.18311903629284595,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,8.0,0.677354449617024
141,0.1167962677229981,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.24133163653233414,0.18945135741084326,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,6.0,0.7007776063379886
141,0.028459360865368,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.8074430598083095,0.8074430598083095,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,120.0,3.41512330384416
141,0.0,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
141,0.0,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,0.2416666666666666,0.0
141,0.0,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,8.0,0.0
141,0.135738299482248,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.19255693826999404,0.19255693826999404,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,6.0,0.8144297968934879
142,0.0189902689991467,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.7644078312188975,0.6014632965790045,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,120.0,2.278832279897604
142,0.0,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
142,0.4893749634242568,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,,0.031573206203209955,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,0.2444444444444444,0.11962499105926275
142,0.0860018966440396,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.2307867020291148,0.18159119378419603,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,8.0,0.6880151731523168
142,0.1170568485895245,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.23559216502846247,0.1853723031594981,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,6.0,0.7023410915371471
142,0.0280479953031648,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.8038830302163024,0.8038830302163024,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,120.0,3.365759436379776
142,0.0,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
142,0.0,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,0.2444444444444444,0.0
142,0.0,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,8.0,0.0
142,0.1368529362265359,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.1961169628678821,0.1961169628678821,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,6.0,0.8211176173592154
143,0.0183067206629418,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.7585120348125809,0.5944989988329178,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,120.0,2.196806479553016
143,0.0,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
143,0.4856024733559436,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,,0.03248835504905243,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,0.2472222222222222,0.12005172257966382
143,0.0848707858108508,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.23443307561485208,0.18374161826026658,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,8.0,0.6789662864868063
143,0.1165664477746603,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.2414879625912854,0.1892710272239692,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,6.0,0.6993986866479618
143,0.0283171305517581,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.8078165285922547,0.8078165285922547,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,120.0,3.398055666210972
143,0.0,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
143,0.0,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,0.2472222222222222,0.0
143,0.0,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,8.0,0.0
143,0.1347356624054637,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.19218348215582545,0.19218348215582545,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,6.0,0.8084139744327822
144,0.0185016625495314,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.7606608106389229,0.5971976655166338,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,120.0,2.2201995059437682
144,0.0,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
144,0.486749885096827,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,,0.03273195655301586,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,0.25,0.12168747127420675
144,0.0846539322651398,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.23202573847326893,0.18216428060704254,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,8.0,0.6772314581211184
144,0.1164296314644339,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.23933918807304808,0.18790609741523737,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,6.0,0.6985777887866034
144,0.0279036839280954,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.8046932506981302,0.8046932506981302,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,120.0,3.3484420713714482
144,0.0,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
144,0.0,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,0.25,0.0
144,0.0,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,8.0,0.0
144,0.1354498287493532,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.19530676179477086,0.19530676179477086,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,6.0,0.8126989724961193
145,0.01867559857507,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.7623601754149452,0.5987200324654743,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,120.0,2.2410718290084
145,0.0,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
145,0.4861858452496543,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,,0.03247209675346779,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,0.25,0.12154646131241358
145,0.0852385858808635,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.23196937266579115,0.18217728943916123,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,8.0,0.681908687046908
145,0.1164296376048971,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.23763982340693235,0.18663058141494165,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,6.0,0.6985778256293825
145,0.0302929673767225,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.8172723035713613,0.8172723035713613,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,120.0,3.6351560852067
145,0.0,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
145,0.0,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,0.25,0.0
145,0.0,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,8.0,0.0
