brightness_mean,brightness_std,bucket,contrast_p95_p05,entropy,epoch,file,p01,p05,p95,p99,panel,run,sharpness_laplacian_var,source_file
0.38562533259391785,0.273755818605423,high,0.8099961280822754,6.368554155718961,142,epoch_0142_stage1_high.png,0.0235294122248888,0.0235294122248888,0.833525538444519,0.9476235508918762,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1990.0780642198135,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3396298885345459,0.29079505801200867,medium,0.8821491003036499,6.271840897575686,142,epoch_0142_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9056785106658936,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2128.2722549158816,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39675089716911316,0.2579578459262848,heavy,0.7540667057037354,6.1955082462793065,143,epoch_0143_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.777596116065979,0.9191137552261353,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1535.5628384407316,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3863608241081238,0.2690697908401489,high,0.7929254770278931,6.352935144555138,143,epoch_0143_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8164548873901367,0.947054922580719,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1976.6895346982278,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3388642966747284,0.2904303967952728,medium,0.8818176984786987,6.270262137388657,143,epoch_0143_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9053471088409424,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2126.740537683606,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3964146375656128,0.2579320967197418,heavy,0.7474784255027771,6.194956321839317,144,epoch_0144_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7710078358650208,0.9163843393325806,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1553.2649983258743,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38305753469467163,0.2720784544944763,high,0.79503333568573,6.365309665592371,144,epoch_0144_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8185627460479736,0.9469352960586548,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2001.9432190895911,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.34047412872314453,0.2912731468677521,medium,0.8824313282966614,6.273569250702967,144,epoch_0144_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.905960738658905,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2137.949369529509,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3964136242866516,0.2577354609966278,heavy,0.7524510025978088,6.195370406654116,145,epoch_0145_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7759804129600525,0.9176862835884094,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1575.9903260074993,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3850069046020508,0.27127209305763245,high,0.7932038903236389,6.353651151867693,145,epoch_0145_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8167333006858826,0.947054922580719,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2015.215975366686,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33908870816230774,0.291221559047699,medium,0.8828392028808594,6.2734920930977065,145,epoch_0145_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.906368613243103,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2132.4876947376356,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39963117241859436,0.259636253118515,heavy,0.7670705914497375,6.200091137876323,146,epoch_0146_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7906000018119812,0.9178352952003479,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1571.392827905134,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3864549398422241,0.2724107801914215,high,0.7976412177085876,6.364464216573224,146,epoch_0146_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8211706280708313,0.947054922580719,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2023.6326310770326,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33909180760383606,0.29043343663215637,medium,0.8816882371902466,6.271602466461957,146,epoch_0146_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9052176475524902,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2141.7889093991203,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4017333388328552,0.260293573141098,heavy,0.7616157531738281,6.197095981285199,147,epoch_0147_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7851451635360718,0.9207784533500671,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1549.4908843415778,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38607487082481384,0.27200189232826233,high,0.7943744659423828,6.356442448855265,147,epoch_0147_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8179038763046265,0.947054922580719,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1992.1587693510528,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.34111350774765015,0.2912612855434418,medium,0.8828039765357971,6.273423184223881,147,epoch_0147_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9063333868980408,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2118.785349909808,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3987899124622345,0.2579575479030609,heavy,0.7509333491325378,6.188670768876796,148,epoch_0148_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7744627594947815,0.9198588132858276,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1564.5230897874824,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3882235884666443,0.27575260400772095,high,0.8032000660896301,6.361855181631365,148,epoch_0148_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8267294764518738,0.947054922580719,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2010.4002562902426,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33908286690711975,0.2908480763435364,medium,0.8822235465049744,6.272834886945662,148,epoch_0148_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.905752956867218,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2133.6974004596395,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3955431878566742,0.2556631863117218,heavy,0.7370666861534119,6.178211638300559,149,epoch_0149_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7605960965156555,0.9191803336143494,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1572.9882670958038,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38615167140960693,0.2732289731502533,high,0.8017470836639404,6.3655308451323025,149,epoch_0149_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8252764940261841,0.947054922580719,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2014.8629373105653,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33943304419517517,0.2908256947994232,medium,0.8819863200187683,6.272971579752408,149,epoch_0149_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.905515730381012,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2143.9617790960424,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39578911662101746,0.2613582909107208,heavy,0.7805019617080688,6.225671731850462,150,epoch_0150_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.8040313720703125,0.9277019500732422,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1535.1864651755552,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3905718922615051,0.27290719747543335,high,0.8053960800170898,6.359301465246944,150,epoch_0150_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8289254903793335,0.947054922580719,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2015.0749245766915,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.34082067012786865,0.2906407117843628,medium,0.8818901777267456,6.2719417688146875,150,epoch_0150_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9054195880889893,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2136.981041183493,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3915744721889496,0.25632962584495544,heavy,0.7462745308876038,6.200153731668584,151,epoch_0151_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7698039412498474,0.9161881804466248,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1567.0863927761914,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38467109203338623,0.2727445065975189,high,0.805923581123352,6.367573748993739,151,epoch_0151_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8294529914855957,0.9469255208969116,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2006.5709093044577,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33799946308135986,0.2905504107475281,medium,0.8821804523468018,6.272728808590338,151,epoch_0151_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9057098627090454,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2144.1658296038017,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39599624276161194,0.25818493962287903,heavy,0.7548588514328003,6.200491333280754,152,epoch_0152_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.778388261795044,0.9175196290016174,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1551.8788055682649,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38622984290122986,0.27198144793510437,high,0.7963470220565796,6.3617385186743425,152,epoch_0152_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8198764324188232,0.9467412233352661,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2000.2087599724427,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3402085304260254,0.290646493434906,medium,0.882498025894165,6.271898251099004,152,epoch_0152_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9060274362564087,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2136.174807650842,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39728420972824097,0.259594589471817,heavy,0.7676196098327637,6.207771830643441,153,epoch_0153_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7911490201950073,0.9209882616996765,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1552.45060540243,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39337489008903503,0.27305254340171814,high,0.8013569116592407,6.363262189821011,153,epoch_0153_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8248863220214844,0.947054922580719,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1994.3749980278624,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3416846990585327,0.29131844639778137,medium,0.8828039765357971,6.272854008395427,153,epoch_0153_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9063333868980408,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2129.605350716193,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3972914516925812,0.2586248517036438,heavy,0.7604235410690308,6.200070028906502,154,epoch_0154_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7839529514312744,0.9191137552261353,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1554.1843606855675,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3835397958755493,0.269878625869751,high,0.7919157147407532,6.359519834969237,154,epoch_0154_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8154451251029968,0.9467412233352661,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2011.7569695344177,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3410627245903015,0.289779931306839,medium,0.8817999958992004,6.264458183355355,154,epoch_0154_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9053294062614441,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2133.160357579232,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39405688643455505,0.2569727897644043,heavy,0.7435804009437561,6.195264637015851,155,epoch_0155_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7671098113059998,0.9201804399490356,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1557.7561307185417,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3865435719490051,0.2746679186820984,high,0.7987470626831055,6.360944337495366,155,epoch_0155_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8222764730453491,0.947054922580719,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2029.1371810176931,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3403353989124298,0.29143425822257996,medium,0.8833608031272888,6.271586088387749,155,epoch_0155_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9068902134895325,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2125.9770416883603,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39469170570373535,0.2574732303619385,heavy,0.7502941489219666,6.199555710449064,156,epoch_0156_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7738235592842102,0.9171960949897766,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1567.1164595483892,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
