brightness_mean,brightness_std,bucket,contrast_p95_p05,entropy,epoch,file,mask_frac_gt_0_5,mask_mean,p01,p05,p95,p99,panel,run,sharpness_laplacian_var,source_file
0.03282434120774269,0.07721904665231705,low,0.0,0.10800188979789993,194,epoch_0194_stage1_low.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,cloud_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,442.0074434718117,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,low,0.0,0.0,194,epoch_0194_stage1_low.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,low,0.0,0.0,194,epoch_0194_stage1_low.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.26784849166870117,0.18788810074329376,medium,0.627419650554657,7.272139181443428,194,epoch_0194_stage1_medium.png,,,0.03323529660701752,0.05821568891406059,0.6856353282928467,0.8814071416854858,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,110.48801590002972,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38980260491371155,0.14846093952655792,medium,0.5081801414489746,7.250541609352443,194,epoch_0194_stage1_medium.png,,,0.0690879300236702,0.14326412975788116,0.6514442563056946,0.781010091304779,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,784.4077072341205,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.42254671454429626,0.1330954134464264,medium,0.444369375705719,7.075077576236745,194,epoch_0194_stage1_medium.png,,,0.07991846650838852,0.204739049077034,0.6491084098815918,0.7736934423446655,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,745.6024197016118,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5478101372718811,0.2019093930721283,medium,0.6690750122070312,7.678819891958495,194,epoch_0194_stage1_medium.png,,,0.0844823569059372,0.17925098538398743,0.8483260273933411,0.9275960922241211,sar,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,3309.222460612007,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38767215609550476,0.2797424793243408,medium,0.5790470838546753,0.9515391650141498,194,epoch_0194_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,2966.445355518721,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.24520091712474823,0.3084257245063782,medium,0.6508039236068726,0.9254029295281005,194,epoch_0194_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,cloud_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,3081.72798086307,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,194,epoch_0194_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,194,epoch_0194_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3878060579299927,0.2074882984161377,high,0.6776429414749146,7.662962482122077,195,epoch_0195_stage1_high.png,,,0.022239215672016144,0.0920511856675148,0.7696941494941711,0.9183892607688904,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,88.06112316737158,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46018311381340027,0.19059397280216217,high,0.597282350063324,7.526941497933834,195,epoch_0195_stage1_high.png,,,0.05645882338285446,0.152678444981575,0.7499607801437378,0.8659608364105225,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,627.4399757422248,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5443287491798401,0.16146744787693024,high,0.5128810405731201,7.299326650004169,195,epoch_0195_stage1_high.png,,,0.10763921588659286,0.2744862735271454,0.7873672842979431,0.8513603210449219,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,660.9099001120518,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5697301030158997,0.21532994508743286,high,0.6792390942573547,7.700412989749285,195,epoch_0195_stage1_high.png,,,0.08317074179649353,0.18631000816822052,0.8655490875244141,0.9296191334724426,sar,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,2740.22809369487,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5968714356422424,0.05719103291630745,high,0.0,0.07981099564728666,195,epoch_0195_stage1_high.png,,,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,303.5688171386719,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.02385711669921875,0.014600172638893127,high,0.0,0.006242858000110945,195,epoch_0195_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,58.15887451171875,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,195,epoch_0195_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,195,epoch_0195_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.514655590057373,0.12606899440288544,low,0.3860361576080322,6.886140053344191,195,epoch_0195_stage1_low.png,,,0.115729421377182,0.3250184655189514,0.7110546231269836,0.8586391806602478,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,420.02947461975015,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5390504598617554,0.14085929095745087,low,0.4295135736465454,7.104777360564193,195,epoch_0195_stage1_low.png,,,0.1299411803483963,0.31995314359664917,0.7494667172431946,0.8298725485801697,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,478.27826406742025,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5454646348953247,0.14162161946296692,low,0.44856327772140503,7.084804066745464,195,epoch_0195_stage1_low.png,,,0.11323529481887817,0.29794901609420776,0.7465122938156128,0.8708463907241821,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,637.330068356047,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5874653458595276,0.18663577735424042,low,0.6146948933601379,7.563323244278172,195,epoch_0195_stage1_low.png,,,0.11139215528964996,0.2463098168373108,0.8610047101974487,0.9286919832229614,sar,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,3447.292545866532,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.054674770683050156,0.1306314766407013,low,0.5790470838546753,0.30227204408415975,195,epoch_0195_stage1_low.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,991.9292310194578,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.03282434120774269,0.07721904665231705,low,0.0,0.10800188979789993,195,epoch_0195_stage1_low.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,cloud_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,442.0074434718117,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,low,0.0,0.0,195,epoch_0195_stage1_low.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,low,0.0,0.0,195,epoch_0195_stage1_low.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.26784849166870117,0.18788810074329376,medium,0.627419650554657,7.272139181443428,195,epoch_0195_stage1_medium.png,,,0.03323529660701752,0.05821568891406059,0.6856353282928467,0.8814071416854858,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,110.48801590002972,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38980260491371155,0.14846093952655792,medium,0.5081801414489746,7.250541609352443,195,epoch_0195_stage1_medium.png,,,0.0690879300236702,0.14326412975788116,0.6514442563056946,0.781010091304779,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,784.4077072341205,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4096318483352661,0.14181460440158844,medium,0.47910305857658386,7.163154925257849,195,epoch_0195_stage1_medium.png,,,0.06186667084693909,0.18495824933052063,0.6640613079071045,0.7799646854400635,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,865.7233277384398,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5478101372718811,0.2019093930721283,medium,0.6690750122070312,7.678819891958495,195,epoch_0195_stage1_medium.png,,,0.0844823569059372,0.17925098538398743,0.8483260273933411,0.9275960922241211,sar,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,3309.222460612007,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38767215609550476,0.2797424793243408,medium,0.5790470838546753,0.9515391650141498,195,epoch_0195_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,2966.445355518721,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.24520091712474823,0.3084257245063782,medium,0.6508039236068726,0.9254029295281005,195,epoch_0195_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,cloud_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,3081.72798086307,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,195,epoch_0195_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,195,epoch_0195_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3878060579299927,0.2074882984161377,high,0.6776429414749146,7.662962482122077,196,epoch_0196_stage1_high.png,,,0.022239215672016144,0.0920511856675148,0.7696941494941711,0.9183892607688904,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,88.06112316737158,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46018311381340027,0.19059397280216217,high,0.597282350063324,7.526941497933834,196,epoch_0196_stage1_high.png,,,0.05645882338285446,0.152678444981575,0.7499607801437378,0.8659608364105225,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,627.4399757422248,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5717225670814514,0.15081787109375,high,0.4898674190044403,7.2709131734923655,196,epoch_0196_stage1_high.png,,,0.12393109500408173,0.32282355427742004,0.8126909732818604,0.8972196578979492,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,607.0893841782172,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5697301030158997,0.21532994508743286,high,0.6792390942573547,7.700412989749285,196,epoch_0196_stage1_high.png,,,0.08317074179649353,0.18631000816822052,0.8655490875244141,0.9296191334724426,sar,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,2740.22809369487,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5968714356422424,0.05719103291630745,high,0.0,0.07981099564728666,196,epoch_0196_stage1_high.png,,,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,303.5688171386719,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.02385711669921875,0.014600172638893127,high,0.0,0.006242858000110945,196,epoch_0196_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,58.15887451171875,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,196,epoch_0196_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,196,epoch_0196_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.514655590057373,0.12606899440288544,low,0.3860361576080322,6.886140053344191,196,epoch_0196_stage1_low.png,,,0.115729421377182,0.3250184655189514,0.7110546231269836,0.8586391806602478,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,420.02947461975015,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5390504598617554,0.14085929095745087,low,0.4295135736465454,7.104777360564193,196,epoch_0196_stage1_low.png,,,0.1299411803483963,0.31995314359664917,0.7494667172431946,0.8298725485801697,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,478.27826406742025,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5480595231056213,0.14267130196094513,low,0.4533282220363617,7.094717536542394,196,epoch_0196_stage1_low.png,,,0.11389941722154617,0.29628828167915344,0.7496165037155151,0.8737215995788574,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,657.9742686580607,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
