epoch,raw_value,run,share_of_recon_total,share_of_total,source_file,split,term,weight,weighted_contribution
170,0.0372416641912423,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.24797872832976778,0.23796312110907497,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,3.72416641912423
170,0.3764640614390373,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.752021274383318,0.72164790422952,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,30.0,11.29392184317112
170,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,1.0,0.0
170,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,10.0,0.0
170,0.1264189792564138,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04208890552227903,0.04038897767403467,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,5.0,0.6320948962820689
171,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
171,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
171,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
171,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
171,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
171,0.0220442274968626,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.16917344812755186,0.15156698854656112,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,2.20442274968626
171,0.3608708450333081,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.830826553459543,0.7443595913315958,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,30.0,10.826125350999241
171,0.4600276467486173,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.03162959785085353,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,1.0,0.4600276467486173
171,0.052713384989787,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04045369747008189,0.036243542760274174,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,10.0,0.5271338498978699
171,0.1053009369245772,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04040541360119771,0.03620028395883014,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,5.0,0.526504684622886
171,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
171,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,grad,0.0,0.0
171,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
171,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
171,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
171,0.0360355004086159,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.24263352084329606,0.23272436927777285,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,3.6035500408615904
171,0.3749424275010824,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.7573664880455101,0.7264356451240246,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,30.0,11.248272825032473
171,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,1.0,0.0
171,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,10.0,0.0
171,0.1264748942339792,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04257891320823276,0.04083999064300266,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,5.0,0.632374471169896
172,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
172,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
172,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
172,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
172,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
172,0.0223891142556451,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.1713731283318451,0.1535812494441063,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,2.23891142556451
172,0.3608543513488377,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.8286268722830356,0.7425992138146805,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,30.0,10.82563054046513
172,0.4586959686053633,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.031464889217591094,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,1.0,0.4586959686053633
172,0.0526834894354941,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04032555416399252,0.03613897378963296,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,10.0,0.526834894354941
172,0.1055906073117452,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.040411140188162366,0.03621567431237481,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,5.0,0.527953036558726
172,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
172,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,grad,0.0,0.0
172,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
172,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
172,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
172,0.0403303299681283,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.26407671776026725,0.25335292583069374,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,4.03303299681283
172,0.3746389700099826,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.735923283718535,0.7060384523798995,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,30.0,11.239169100299478
172,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,1.0,0.0
172,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,10.0,0.0
172,0.1292867968440987,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04232749023787934,0.04060862913546236,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,5.0,0.6464339842204935
173,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
173,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
173,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
173,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
173,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
173,0.0228489698926485,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.17419704309454948,0.15604893449040563,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,2.28489698926485
173,0.3610613694406831,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.8258029560335501,0.7397695684083339,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,30.0,10.831841083220494
173,0.4626845218271875,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.03159942307051915,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,1.0,0.4626845218271875
173,0.0532692675957831,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.040611672852627304,0.03638068800677431,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,10.0,0.532692675957831
173,0.1060134564284925,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04041151685358463,0.03620138455920936,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,5.0,0.5300672821424625
173,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
173,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,grad,0.0,0.0
173,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
173,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
173,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
173,0.0365368321654386,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.24453169171516687,0.23461796938019497,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,3.6536832165438597
173,0.3762623239308595,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.755468308113422,0.7248403637885968,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,30.0,11.287869717925785
173,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,1.0,0.0
173,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,10.0,0.0
173,0.1262703245156444,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04225475258421734,0.040541674489862164,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,5.0,0.6313516225782221
174,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
174,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
174,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
174,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
174,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
174,0.021752453006712,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.1669216244709915,0.14961196923396267,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,2.1752453006712003
174,0.3618763833011619,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.8330783715245133,0.7466887294262196,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,30.0,10.856291499034857
174,0.45889661317009,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.03156261316826582,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,1.0,0.45889661317009
174,0.0526633624048758,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.040412242242352805,0.03622152110129426,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,10.0,0.526633624048758
174,0.1044358809405761,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.040070439169046734,0.03591516276665902,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,5.0,0.5221794047028805
174,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
