file,epoch,bucket,panel,brightness_mean,brightness_std,p01,p05,p95,p99,contrast_p95_p05,sharpness_laplacian_var,entropy,mask_mean,mask_frac_gt_0_5
epoch_0168_stage1_high.png,168,high,target,0.46018311381340027,0.19059397280216217,0.05645882338285446,0.152678444981575,0.7499607801437378,0.8659608364105225,0.597282350063324,627.4399757422248,7.526941497933834,,
epoch_0168_stage1_high.png,168,high,stage1_output,0.5419743061065674,0.14937317371368408,0.12683138251304626,0.2899439334869385,0.8077725768089294,0.8925389647483826,0.517828643321991,704.6652507482926,7.213607634504596,,
epoch_0168_stage1_high.png,168,high,sar,0.5697301030158997,0.21532994508743286,0.08317074179649353,0.18631000816822052,0.8655490875244141,0.9296191334724426,0.6792390942573547,2740.22809369487,7.700412989749285,,
epoch_0168_stage1_high.png,168,high,shadow_candidate,0.5968714356422424,0.05719103291630745,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,0.0,303.5688171386719,0.07981099564728666,,
epoch_0168_stage1_high.png,168,high,cloud_candidate,0.02385711669921875,0.014600172638893127,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,58.15887451171875,0.006242858000110945,,
epoch_0168_stage1_high.png,168,high,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0168_stage1_high.png,168,high,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0168_stage1_low.png,168,low,cloudy_s2,0.514655590057373,0.12606899440288544,0.115729421377182,0.3250184655189514,0.7110546231269836,0.8586391806602478,0.3860361576080322,420.02947461975015,6.886140053344191,,
epoch_0168_stage1_low.png,168,low,target,0.5390504598617554,0.14085929095745087,0.1299411803483963,0.31995314359664917,0.7494667172431946,0.8298725485801697,0.4295135736465454,478.27826406742025,7.104777360564193,,
epoch_0168_stage1_low.png,168,low,stage1_output,0.5481360554695129,0.14140759408473969,0.11223138123750687,0.30744314193725586,0.7485398054122925,0.8724931478500366,0.4410966634750366,638.7696219533424,7.074407734586685,,
epoch_0168_stage1_low.png,168,low,sar,0.5874653458595276,0.18663577735424042,0.11139215528964996,0.2463098168373108,0.8610047101974487,0.9286919832229614,0.6146948933601379,3447.292545866532,7.563323244278172,,
epoch_0168_stage1_low.png,168,low,shadow_candidate,0.054674770683050156,0.1306314766407013,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,991.9292310194578,0.30227204408415975,,
epoch_0168_stage1_low.png,168,low,cloud_candidate,0.03282434120774269,0.07721904665231705,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.0,442.0074434718117,0.10800188979789993,,
epoch_0168_stage1_low.png,168,low,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0168_stage1_low.png,168,low,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0168_stage1_medium.png,168,medium,cloudy_s2,0.26784849166870117,0.18788810074329376,0.03323529660701752,0.05821568891406059,0.6856353282928467,0.8814071416854858,0.627419650554657,110.48801590002972,7.272139181443428,,
epoch_0168_stage1_medium.png,168,medium,target,0.38980260491371155,0.14846093952655792,0.0690879300236702,0.14326412975788116,0.6514442563056946,0.781010091304779,0.5081801414489746,784.4077072341205,7.250541609352443,,
epoch_0168_stage1_medium.png,168,medium,stage1_output,0.39728638529777527,0.1487661749124527,0.07285673916339874,0.18115197122097015,0.6765084266662598,0.7891059517860413,0.4953564405441284,823.2149144888905,7.1848580323557725,,
epoch_0168_stage1_medium.png,168,medium,sar,0.5478101372718811,0.2019093930721283,0.0844823569059372,0.17925098538398743,0.8483260273933411,0.9275960922241211,0.6690750122070312,3309.222460612007,7.678819891958495,,
epoch_0168_stage1_medium.png,168,medium,shadow_candidate,0.38767215609550476,0.2797424793243408,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,2966.445355518721,0.9515391650141498,,
epoch_0168_stage1_medium.png,168,medium,cloud_candidate,0.24520091712474823,0.3084257245063782,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,0.6508039236068726,3081.72798086307,0.9254029295281005,,
epoch_0168_stage1_medium.png,168,medium,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0168_stage1_medium.png,168,medium,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0169_stage1_high.png,169,high,cloudy_s2,0.3878060579299927,0.2074882984161377,0.022239215672016144,0.0920511856675148,0.7696941494941711,0.9183892607688904,0.6776429414749146,88.06112316737158,7.662962482122077,,
epoch_0169_stage1_high.png,169,high,target,0.46018311381340027,0.19059397280216217,0.05645882338285446,0.152678444981575,0.7499607801437378,0.8659608364105225,0.597282350063324,627.4399757422248,7.526941497933834,,
epoch_0169_stage1_high.png,169,high,stage1_output,0.5427998900413513,0.15097685158252716,0.1208784282207489,0.291301429271698,0.7680666446685791,0.8899059295654297,0.4767652153968811,456.33651641298394,7.244117222436991,,
epoch_0169_stage1_high.png,169,high,sar,0.5697301030158997,0.21532994508743286,0.08317074179649353,0.18631000816822052,0.8655490875244141,0.9296191334724426,0.6792390942573547,2740.22809369487,7.700412989749285,,
epoch_0169_stage1_high.png,169,high,shadow_candidate,0.5968714356422424,0.05719103291630745,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,0.0,303.5688171386719,0.07981099564728666,,
epoch_0169_stage1_high.png,169,high,cloud_candidate,0.02385711669921875,0.014600172638893127,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,58.15887451171875,0.006242858000110945,,
epoch_0169_stage1_high.png,169,high,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0169_stage1_high.png,169,high,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0169_stage1_low.png,169,low,cloudy_s2,0.514655590057373,0.12606899440288544,0.115729421377182,0.3250184655189514,0.7110546231269836,0.8586391806602478,0.3860361576080322,420.02947461975015,6.886140053344191,,
epoch_0169_stage1_low.png,169,low,target,0.5390504598617554,0.14085929095745087,0.1299411803483963,0.31995314359664917,0.7494667172431946,0.8298725485801697,0.4295135736465454,478.27826406742025,7.104777360564193,,
epoch_0169_stage1_low.png,169,low,stage1_output,0.5487421154975891,0.13907042145729065,0.11440812051296234,0.31461766362190247,0.7479633092880249,0.8719483017921448,0.43334564566612244,593.5587996840477,7.055421835131807,,
epoch_0169_stage1_low.png,169,low,sar,0.5874653458595276,0.18663577735424042,0.11139215528964996,0.2463098168373108,0.8610047101974487,0.9286919832229614,0.6146948933601379,3447.292545866532,7.563323244278172,,
epoch_0169_stage1_low.png,169,low,shadow_candidate,0.054674770683050156,0.1306314766407013,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,991.9292310194578,0.30227204408415975,,
epoch_0169_stage1_low.png,169,low,cloud_candidate,0.03282434120774269,0.07721904665231705,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.0,442.0074434718117,0.10800188979789993,,
epoch_0169_stage1_low.png,169,low,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0169_stage1_low.png,169,low,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0169_stage1_medium.png,169,medium,cloudy_s2,0.26784849166870117,0.18788810074329376,0.03323529660701752,0.05821568891406059,0.6856353282928467,0.8814071416854858,0.627419650554657,110.48801590002972,7.272139181443428,,
epoch_0169_stage1_medium.png,169,medium,target,0.38980260491371155,0.14846093952655792,0.0690879300236702,0.14326412975788116,0.6514442563056946,0.781010091304779,0.5081801414489746,784.4077072341205,7.250541609352443,,
epoch_0169_stage1_medium.png,169,medium,stage1_output,0.436869353055954,0.14446690678596497,0.06423129141330719,0.19559216499328613,0.6576089262962341,0.7748118042945862,0.462016761302948,926.4246996093747,7.216501011178932,,
epoch_0169_stage1_medium.png,169,medium,sar,0.5478101372718811,0.2019093930721283,0.0844823569059372,0.17925098538398743,0.8483260273933411,0.9275960922241211,0.6690750122070312,3309.222460612007,7.678819891958495,,
epoch_0169_stage1_medium.png,169,medium,shadow_candidate,0.38767215609550476,0.2797424793243408,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,2966.445355518721,0.9515391650141498,,
epoch_0169_stage1_medium.png,169,medium,cloud_candidate,0.24520091712474823,0.3084257245063782,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,0.6508039236068726,3081.72798086307,0.9254029295281005,,
epoch_0169_stage1_medium.png,169,medium,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0169_stage1_medium.png,169,medium,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0170_stage1_high.png,170,high,cloudy_s2,0.3878060579299927,0.2074882984161377,0.022239215672016144,0.0920511856675148,0.7696941494941711,0.9183892607688904,0.6776429414749146,88.06112316737158,7.662962482122077,,
epoch_0170_stage1_high.png,170,high,target,0.46018311381340027,0.19059397280216217,0.05645882338285446,0.152678444981575,0.7499607801437378,0.8659608364105225,0.597282350063324,627.4399757422248,7.526941497933834,,
epoch_0170_stage1_high.png,170,high,stage1_output,0.5095930695533752,0.13269977271556854,0.11889807134866714,0.29296472668647766,0.730103075504303,0.8157686591148376,0.4371383488178253,651.9133025904239,7.07936796911019,,
epoch_0170_stage1_high.png,170,high,sar,0.5697301030158997,0.21532994508743286,0.08317074179649353,0.18631000816822052,0.8655490875244141,0.9296191334724426,0.6792390942573547,2740.22809369487,7.700412989749285,,
epoch_0170_stage1_high.png,170,high,shadow_candidate,0.5968714356422424,0.05719103291630745,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,0.0,303.5688171386719,0.07981099564728666,,
epoch_0170_stage1_high.png,170,high,cloud_candidate,0.02385711669921875,0.014600172638893127,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,58.15887451171875,0.006242858000110945,,
epoch_0170_stage1_high.png,170,high,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0170_stage1_high.png,170,high,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0170_stage1_low.png,170,low,cloudy_s2,0.514655590057373,0.12606899440288544,0.115729421377182,0.3250184655189514,0.7110546231269836,0.8586391806602478,0.3860361576080322,420.02947461975015,6.886140053344191,,
epoch_0170_stage1_low.png,170,low,target,0.5390504598617554,0.14085929095745087,0.1299411803483963,0.31995314359664917,0.7494667172431946,0.8298725485801697,0.4295135736465454,478.27826406742025,7.104777360564193,,
epoch_0170_stage1_low.png,170,low,stage1_output,0.54539954662323,0.13935942947864532,0.11510588228702545,0.3090015947818756,0.7461240887641907,0.8705477714538574,0.43712249398231506,607.1004525274038,7.0653315490446715,,
epoch_0170_stage1_low.png,170,low,sar,0.5874653458595276,0.18663577735424042,0.11139215528964996,0.2463098168373108,0.8610047101974487,0.9286919832229614,0.6146948933601379,3447.292545866532,7.563323244278172,,
epoch_0170_stage1_low.png,170,low,shadow_candidate,0.054674770683050156,0.1306314766407013,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,991.9292310194578,0.30227204408415975,,
epoch_0170_stage1_low.png,170,low,cloud_candidate,0.03282434120774269,0.07721904665231705,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.0,442.0074434718117,0.10800188979789993,,
epoch_0170_stage1_low.png,170,low,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0170_stage1_low.png,170,low,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0170_stage1_medium.png,170,medium,cloudy_s2,0.26784849166870117,0.18788810074329376,0.03323529660701752,0.05821568891406059,0.6856353282928467,0.8814071416854858,0.627419650554657,110.48801590002972,7.272139181443428,,
epoch_0170_stage1_medium.png,170,medium,target,0.38980260491371155,0.14846093952655792,0.0690879300236702,0.14326412975788116,0.6514442563056946,0.781010091304779,0.5081801414489746,784.4077072341205,7.250541609352443,,
epoch_0170_stage1_medium.png,170,medium,stage1_output,0.4025968015193939,0.14589710533618927,0.06468948721885681,0.1836327612400055,0.6688913106918335,0.7836004495620728,0.485258549451828,850.6906783381063,7.200869655524601,,
epoch_0170_stage1_medium.png,170,medium,sar,0.5478101372718811,0.2019093930721283,0.0844823569059372,0.17925098538398743,0.8483260273933411,0.9275960922241211,0.6690750122070312,3309.222460612007,7.678819891958495,,
epoch_0170_stage1_medium.png,170,medium,shadow_candidate,0.38767215609550476,0.2797424793243408,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,2966.445355518721,0.9515391650141498,,
epoch_0170_stage1_medium.png,170,medium,cloud_candidate,0.24520091712474823,0.3084257245063782,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,0.6508039236068726,3081.72798086307,0.9254029295281005,,
epoch_0170_stage1_medium.png,170,medium,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0170_stage1_medium.png,170,medium,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0171_stage1_high.png,171,high,cloudy_s2,0.3878060579299927,0.2074882984161377,0.022239215672016144,0.0920511856675148,0.7696941494941711,0.9183892607688904,0.6776429414749146,88.06112316737158,7.662962482122077,,
epoch_0171_stage1_high.png,171,high,target,0.46018311381340027,0.19059397280216217,0.05645882338285446,0.152678444981575,0.7499607801437378,0.8659608364105225,0.597282350063324,627.4399757422248,7.526941497933834,,
epoch_0171_stage1_high.png,171,high,stage1_output,0.5284872651100159,0.1409318894147873,0.12124305963516235,0.27832943201065063,0.7749646902084351,0.8499255180358887,0.4966352581977844,536.2666167160496,7.114293806024023,,
epoch_0171_stage1_high.png,171,high,sar,0.5697301030158997,0.21532994508743286,0.08317074179649353,0.18631000816822052,0.8655490875244141,0.9296191334724426,0.6792390942573547,2740.22809369487,7.700412989749285,,
epoch_0171_stage1_high.png,171,high,shadow_candidate,0.5968714356422424,0.05719103291630745,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,0.0,303.5688171386719,0.07981099564728666,,
epoch_0171_stage1_high.png,171,high,cloud_candidate,0.02385711669921875,0.014600172638893127,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,58.15887451171875,0.006242858000110945,,
epoch_0171_stage1_high.png,171,high,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0171_stage1_high.png,171,high,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0171_stage1_low.png,171,low,cloudy_s2,0.514655590057373,0.12606899440288544,0.115729421377182,0.3250184655189514,0.7110546231269836,0.8586391806602478,0.3860361576080322,420.02947461975015,6.886140053344191,,
epoch_0171_stage1_low.png,171,low,target,0.5390504598617554,0.14085929095745087,0.1299411803483963,0.31995314359664917,0.7494667172431946,0.8298725485801697,0.4295135736465454,478.27826406742025,7.104777360564193,,
epoch_0171_stage1_low.png,171,low,stage1_output,0.5487608909606934,0.13883176445960999,0.11455687135457993,0.3176235556602478,0.7471490502357483,0.8714235424995422,0.4295254945755005,582.2751372554857,7.052675027641942,,
