epoch,split,term,raw_value,weight,weighted_contribution,share_of_recon_total,share_of_total
175,val,feature_matching,0.0,10.0,0.0,0.0,0.0
175,val,perceptual,0.1294378338498063,5.0,0.6471891692490316,0.04273256343552064,0.04098132661642
176,train,final_l1,0.0,0.0,0.0,0.0,0.0
176,train,grad,0.0,0.0,0.0,0.0,0.0
176,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
176,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
176,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
176,train,cloud_l1,0.0216911052135221,100.0,2.16911052135221,0.1674834617060076,0.15006449333009567
176,train,cloud_kl,0.3594027248674949,30.0,10.782081746024847,0.8325165349784293,0.7459313936904588
176,train,cloud_adv,0.4601656770019374,1.0,0.4601656770019374,,0.03183541294343454
176,train,feature_matching,0.0519289624428859,10.0,0.519289624428859,0.04009589325726925,0.035925755564042545
176,train,perceptual,0.1047748764018708,5.0,0.523874382009354,0.040449895998533665,0.03624294056526111
176,val,final_l1,0.0,0.0,0.0,0.0,0.0
176,val,grad,0.0,0.0,0.0,0.0,0.0
176,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
176,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
176,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
176,val,cloud_l1,0.039487947768066,100.0,3.9487947768066003,0.26040926931484826,0.24993650756324637
176,val,cloud_kl,0.3738335985690355,30.0,11.215007957071064,0.7395907340170496,0.7098469481240515
176,val,cloud_adv,0.0,1.0,0.0,,0.0
176,val,feature_matching,0.0,10.0,0.0,0.0,0.0
176,val,perceptual,0.1270778000471182,5.0,0.635389000235591,0.04190169270226067,0.040216551286925535
177,train,final_l1,0.0,0.0,0.0,0.0,0.0
177,train,grad,0.0,0.0,0.0,0.0,0.0
177,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
177,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
177,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
177,train,cloud_l1,0.021404688334698,100.0,2.1404688334698,0.16520552438635738,0.14811093878432124
177,train,cloud_kl,0.3605310349062146,30.0,10.815931047186437,0.8347944770027551,0.7484144016376176
177,train,cloud_adv,0.4598129638183264,1.0,0.4598129638183264,,0.031817015352629444
177,train,feature_matching,0.0517005826664682,10.0,0.517005826664682,0.03990350962806769,0.03577450750363869
177,train,perceptual,0.1037151440058225,5.0,0.5185757200291126,0.04002467703422001,0.03588313715353654
177,val,final_l1,0.0,0.0,0.0,0.0,0.0
177,val,grad,0.0,0.0,0.0,0.0,0.0
177,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
177,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
177,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
177,val,cloud_l1,0.0387320538284257,100.0,3.8732053828425697,0.25570189125077025,0.2454661663734536
177,val,cloud_kl,0.3758047381415963,30.0,11.27414214424789,0.744298115789171,0.7145039257553882
177,val,cloud_adv,0.0,1.0,0.0,,0.0
177,val,feature_matching,0.0,10.0,0.0,0.0,0.0
177,val,perceptual,0.1263262621359899,5.0,0.6316313106799496,0.041699136696834095,0.040029923814744676
178,train,final_l1,0.0,0.0,0.0,0.0,0.0
178,train,grad,0.0,0.0,0.0,0.0,0.0
178,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
178,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
178,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
178,train,cloud_l1,0.0221986918453387,100.0,2.21986918453387,0.17055163335233892,0.15285942645695613
178,train,cloud_kl,0.3598649927372795,30.0,10.795949782118385,0.8294483664886535,0.7434053786819156
178,train,cloud_adv,0.4644464222492014,1.0,0.4644464222492014,,0.03198162045747114
178,train,feature_matching,0.0521832716386811,10.0,0.521832716386811,0.04009219225012424,0.03593322088036144
178,train,perceptual,0.1040387225065211,5.0,0.5201936125326055,0.03996626057743086,0.03582035275425614
178,val,final_l1,0.0,0.0,0.0,0.0,0.0
178,val,grad,0.0,0.0,0.0,0.0,0.0
178,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
178,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
178,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
178,val,cloud_l1,0.0338083563256077,100.0,3.38083563256077,0.23033859893335012,0.2209246071156137
178,val,cloud_kl,0.3765613883733749,30.0,11.296841651201246,0.76966139768785,0.7382051583349418
178,val,cloud_adv,0.0,1.0,0.0,,0.0
178,val,feature_matching,0.0,10.0,0.0,0.0,0.0
178,val,perceptual,0.1250884349574335,5.0,0.6254421747871675,0.04261179480801456,0.040870240897730566
179,train,final_l1,0.0,0.0,0.0,0.0,0.0
179,train,grad,0.0,0.0,0.0,0.0,0.0
179,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
179,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
179,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
179,train,cloud_l1,0.0217403354613807,100.0,2.17403354613807,0.16743487200352913,0.1499417741384805
179,train,cloud_kl,0.360343994917693,30.0,10.810319847530788,0.8325651290909638,0.7455811985158081
179,train,cloud_adv,0.4618162583912351,1.0,0.4618162583912351,,0.03185118703995335
179,train,feature_matching,0.0528076232330482,10.0,0.528076232330482,0.040670198730569554,0.03642109722577768
179,train,perceptual,0.1049878542070035,5.0,0.5249392710350175,0.040428603234529875,0.03620474290922115
179,val,final_l1,0.0,0.0,0.0,0.0,0.0
179,val,grad,0.0,0.0,0.0,0.0,0.0
179,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
179,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
179,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
179,val,cloud_l1,0.0346719808294437,100.0,3.46719808294437,0.23518243733082536,0.225567480882905
179,val,cloud_kl,0.3758463747799396,30.0,11.275391243398188,0.7648175648012373,0.7335495515106694
179,val,cloud_adv,0.0,1.0,0.0,,0.0
179,val,feature_matching,0.0,10.0,0.0,0.0,0.0
179,val,perceptual,0.1256824145675636,5.0,0.628412072837818,0.04262562432331775,0.04088296221773884
180,train,final_l1,0.0,0.0,0.0,0.0,0.0
180,train,grad,0.0,0.0,0.0,0.0,0.0
180,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
180,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
180,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
180,train,cloud_l1,0.0213433177413518,100.0,2.13433177413518,0.1648463303625341,0.1477128011022291
180,train,cloud_kl,0.3604356882626137,30.0,10.81307064787841,0.8351536709778136,0.7483508296462502
180,train,cloud_adv,0.4671483206650847,1.0,0.4671483206650847,,0.03233039390213921
180,train,feature_matching,0.0516669125729259,10.0,0.5166691257292589,0.03990523423782037,0.035757629029082194
180,train,perceptual,0.1035959897294579,5.0,0.5179799486472895,0.04000647639258331,0.03584834844174228
180,val,final_l1,0.0,0.0,0.0,0.0,0.0
180,val,grad,0.0,0.0,0.0,0.0,0.0
180,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
180,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
180,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
180,val,cloud_l1,0.0377283066627569,100.0,3.77283066627569,0.25078625873768234,0.24035623354561628
180,val,cloud_kl,0.3757059406489134,30.0,11.271178219467402,0.7492137514923737,0.7180544752958201
180,val,cloud_adv,0.0,1.0,0.0,,0.0
180,val,feature_matching,0.0,10.0,0.0,0.0,0.0
180,val,perceptual,0.1305640237405896,5.0,0.652820118702948,0.043394026840810965,0.04158929959852509
181,train,final_l1,0.0,0.0,0.0,0.0,0.0
181,train,grad,0.0,0.0,0.0,0.0,0.0
181,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
181,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
181,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
181,train,cloud_l1,0.021297542217337,100.0,2.1297542217337,0.16460435123268174,0.14749591920487895
181,train,cloud_kl,0.3602957437926359,30.0,10.808872313779077,0.8353956511085937,0.7485673892413841
181,train,cloud_adv,0.4632051854467195,1.0,0.4632051854467195,,0.032079229570590805
181,train,feature_matching,0.0515239182974637,10.0,0.515239182974637,0.03982178346107848,0.03568283895282131
181,train,perceptual,0.1044680640530684,5.0,0.5223403202653419,0.040370615849728085,0.03617462751762573
181,val,final_l1,0.0,0.0,0.0,0.0,0.0
181,val,grad,0.0,0.0,0.0,0.0,0.0
181,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
181,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
181,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
181,val,cloud_l1,0.0343747390434145,100.0,3.4374739043414504,0.23422413525175645,0.2245398016307357
181,val,cloud_kl,0.3746176045387983,30.0,11.238528136163948,0.7657758596715328,0.7341137557811207
181,val,cloud_adv,0.0,1.0,0.0,,0.0
181,val,feature_matching,0.0,10.0,0.0,0.0,0.0
181,val,perceptual,0.1265943120815791,5.0,0.6329715604078955,0.04312969945408132,0.04134644002166317
182,train,final_l1,0.0,0.0,0.0,0.0,0.0
182,train,grad,0.0,0.0,0.0,0.0,0.0
182,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
182,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
182,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
182,train,cloud_l1,0.0212882761441079,100.0,2.12882761441079,0.16411362322095105,0.1472162092510151
182,train,cloud_kl,0.3614280490595617,30.0,10.842841471786851,0.8358863760971281,0.7498221125001521
182,train,cloud_adv,0.4638174224047013,1.0,0.4638174224047013,,0.03207466976131634
182,train,feature_matching,0.0508439397945264,10.0,0.508439397945264,0.03919614308844402,0.035160442439153075
182,train,perceptual,0.1033251723849479,5.0,0.5166258619247395,0.03982724645066312,0.03572656634043567
182,val,final_l1,0.0,0.0,0.0,0.0,0.0
182,val,grad,0.0,0.0,0.0,0.0,0.0
182,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
182,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
182,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
182,val,cloud_l1,0.038082665822003,100.0,3.8082665822003,0.25252739859968676,0.2423646414499041
182,val,cloud_kl,0.3757446939125657,30.0,11.272340817376971,0.7474725944990461,0.7173911756267369
182,val,cloud_adv,0.0,1.0,0.0,,0.0
182,val,feature_matching,0.0,10.0,0.0,0.0,0.0
182,val,perceptual,0.1264710615505464,5.0,0.6323553077527321,0.041931686611402993,0.04024418042286457
183,train,final_l1,0.0,0.0,0.0,0.0,0.0
183,train,grad,0.0,0.0,0.0,0.0,0.0
183,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
183,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
183,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
183,train,cloud_l1,0.0210115831123028,100.0,2.10115831123028,0.16271412796891,0.14584002973344887
183,train,cloud_kl,0.3604010270578871,30.0,10.812030811736614,0.8372858702277475,0.7504560159197914
183,train,cloud_adv,0.4635254630336055,1.0,0.4635254630336055,,0.03217300045870883
183,train,feature_matching,0.051290500407019,10.0,0.51290500407019,0.03971946807725551,0.03560040223729394
183,train,perceptual,0.1035323108358638,5.0,0.517661554179319,0.04008781628738832,0.0359305512820548
183,val,final_l1,0.0,0.0,0.0,0.0,0.0
183,val,grad,0.0,0.0,0.0,0.0,0.0
183,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
183,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
183,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
183,val,cloud_l1,0.0358356064534746,100.0,3.5835606453474598,0.24119878042992404,0.23133255532458127
183,val,cloud_kl,0.3757910374552011,30.0,11.273731123656033,0.7588012223125247,0.7277624929449867
183,val,cloud_adv,0.0,1.0,0.0,,0.0
183,val,feature_matching,0.0,10.0,0.0,0.0,0.0
183,val,perceptual,0.1267313192365691,5.0,0.6336565961828455,0.04264953584896293,0.04090495853155602
184,train,final_l1,0.0,0.0,0.0,0.0,0.0
184,train,grad,0.0,0.0,0.0,0.0,0.0
184,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
184,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
184,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
184,train,cloud_l1,0.0217024986229744,100.0,2.1702498622974398,0.1668879667531194,0.149730419208977
184,train,cloud_kl,0.3611327424461459,30.0,10.833982273384377,0.8331120323308913,0.7474608042500795
184,train,cloud_adv,0.4643781933274288,1.0,0.4643781933274288,,0.03203849601207521
184,train,feature_matching,0.0507740482626628,10.0,0.5077404826266281,0.03904424935389868,0.035030157878952084
184,train,perceptual,0.1036061976610878,5.0,0.518030988305439,0.03983556909981041,0.03574012301058426
184,val,final_l1,0.0,0.0,0.0,0.0,0.0
184,val,grad,0.0,0.0,0.0,0.0,0.0
184,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
184,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
184,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
184,val,cloud_l1,0.0387051100842654,100.0,3.87051100842654,0.2566759638483673,0.2463173181160996
184,val,cloud_kl,0.3736285259947181,30.0,11.208855779841542,0.7433240351634501,0.7133257827790291
184,val,cloud_adv,0.0,1.0,0.0,,0.0
184,val,feature_matching,0.0,10.0,0.0,0.0,0.0
184,val,perceptual,0.126829752291087,5.0,0.6341487614554351,0.04205407095224683,0.04035689909375789
185,train,final_l1,0.0,0.0,0.0,0.0,0.0
185,train,grad,0.0,0.0,0.0,0.0,0.0
185,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
185,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
185,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
185,train,cloud_l1,0.0213703379119313,100.0,2.1370337911931303,0.16523995984365294,0.14808230320631877
185,train,cloud_kl,0.3598625924238943,30.0,10.795877772716828,0.8347600384197653,0.748082904587695
185,train,cloud_adv,0.4676426221068503,1.0,0.4676426221068503,,0.032404539808592224
185,train,feature_matching,0.0513277029189369,10.0,0.513277029189369,0.03968766242323584,0.0355667023041423
185,train,perceptual,0.1035121916620819,5.0,0.5175609583104095,0.04001890485789036,0.03586355024994016
185,val,final_l1,0.0,0.0,0.0,0.0,0.0
185,val,grad,0.0,0.0,0.0,0.0,0.0
185,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
185,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
185,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
185,val,cloud_l1,0.0339221738395281,100.0,3.39221738395281,0.23130689844196453,0.22170542515075525
185,val,cloud_kl,0.3757740780711174,30.0,11.273222342133522,0.7686930996052694,0.7367849018182127
185,val,cloud_adv,0.0,1.0,0.0,,0.0
185,val,feature_matching,0.0,10.0,0.0,0.0,0.0
185,val,perceptual,0.1270242645405233,5.0,0.6351213227026165,0.04330734934136637,0.04150967551142425
186,train,final_l1,0.0,0.0,0.0,0.0,0.0
186,train,grad,0.0,0.0,0.0,0.0,0.0
186,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
186,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
186,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
186,train,cloud_l1,0.0209519354350588,100.0,2.09519354350588,0.16242835675304768,0.14568738662270336
186,train,cloud_kl,0.3601330708819652,30.0,10.803992126458956,0.8375716376717961,0.7512458134833173
186,train,cloud_adv,0.4625333604008082,1.0,0.4625333604008082,,0.03216183856210973
186,train,feature_matching,0.0505951364513164,10.0,0.505951364513164,0.039223511827610226,0.03518087017907364
186,train,perceptual,0.1027527184152799,5.0,0.5137635920763995,0.039829149091819206,0.03572408635159257
186,val,final_l1,0.0,0.0,0.0,0.0,0.0
186,val,grad,0.0,0.0,0.0,0.0,0.0
186,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
186,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
186,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
186,val,cloud_l1,0.0371180191868916,100.0,3.71180191868916,0.24876657261434817,0.23873033550506167
186,val,cloud_kl,0.3736340189352631,30.0,11.209020568057893,0.7512334144339908,0.7209256580805411
186,val,cloud_adv,0.0,1.0,0.0,,0.0
186,val,feature_matching,0.0,10.0,0.0,0.0,0.0
186,val,perceptual,0.1254544618423096,5.0,0.627272309211548,0.042040061909756274,0.040343997904929194
187,train,final_l1,0.0,0.0,0.0,0.0,0.0
187,train,grad,0.0,0.0,0.0,0.0,0.0
187,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
187,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
187,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
187,train,cloud_l1,0.0209480881836617,100.0,2.09480881836617,0.16303039660056948,0.14610349996591035
187,train,cloud_kl,0.3584794291743525,30.0,10.754382875230576,0.8369696031309813,0.750069869989436
187,train,cloud_adv,0.4660133209248138,1.0,0.4660133209248138,,0.032502334638325414
187,train,feature_matching,0.0508269538390047,10.0,0.508269538390047,0.03955653790322803,0.03544951588601865
187,train,perceptual,0.1028733865009168,5.0,0.514366932504584,0.04003107313145867,0.03587478172077879
187,val,final_l1,0.0,0.0,0.0,0.0,0.0
187,val,grad,0.0,0.0,0.0,0.0,0.0
187,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
187,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
187,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
187,val,cloud_l1,0.0383942669723182,100.0,3.8394266972318203,0.25483248811589004,0.24418913327300168
187,val,cloud_kl,0.3742348589003086,30.0,11.227045767009258,0.7451675035391867,0.7140447757575153
187,val,cloud_adv,0.0,1.0,0.0,,0.0
187,val,feature_matching,0.0,10.0,0.0,0.0,0.0
187,val,perceptual,0.1313390273717232,5.0,0.656695136858616,0.04358652185753185,0.04176608356912158
188,train,final_l1,0.0,0.0,0.0,0.0,0.0
188,train,grad,0.0,0.0,0.0,0.0,0.0
188,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
188,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
188,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
188,train,cloud_l1,0.0211560444086176,100.0,2.1156044408617602,0.16384637626903265,0.14684135222074957
188,train,cloud_kl,0.3598839264102433,30.0,10.796517792307299,0.8361536223062206,0.7493722556434067
188,train,cloud_adv,0.4626089231467541,1.0,0.4626089231467541,,0.032109083584918104
188,train,feature_matching,0.0516463247101002,10.0,0.516463247101002,0.03999832382615353,0.03584704215582885
188,train,perceptual,0.1032443063586582,5.0,0.516221531793291,0.03997960379678874,0.03583026501074862
188,val,final_l1,0.0,0.0,0.0,0.0,0.0
188,val,grad,0.0,0.0,0.0,0.0,0.0
188,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
188,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
188,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
188,val,cloud_l1,0.0368862235918641,100.0,3.68862235918641,0.24780472300683437,0.23748642500625008
188,val,cloud_kl,0.3732191901654005,30.0,11.196575704962015,0.7521952835001363,0.7208747541913615
188,val,cloud_adv,0.0,1.0,0.0,,0.0
188,val,feature_matching,0.0,10.0,0.0,0.0,0.0
188,val,perceptual,0.1293462673784233,5.0,0.6467313368921166,0.04344794999121012,0.04163882831635236
189,train,final_l1,0.0,0.0,0.0,0.0,0.0
189,train,grad,0.0,0.0,0.0,0.0,0.0
189,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
189,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
189,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
189,train,cloud_l1,0.0212928057598417,100.0,2.12928057598417,0.16450381263381836,0.1474615444330217
189,train,cloud_kl,0.3604791425628426,30.0,10.814374276885278,0.8354961858300193,0.7489404406975162
189,train,cloud_adv,0.4664111307864326,1.0,0.4664111307864326,,0.032300912553400736
189,train,feature_matching,0.0514343829802524,10.0,0.514343829802524,0.039737140309978575,0.03562045151199431
189,train,perceptual,0.1030310615130658,5.0,0.515155307565329,0.03979983340329592,0.03567664972538428
189,val,final_l1,0.0,0.0,0.0,0.0,0.0
189,val,grad,0.0,0.0,0.0,0.0,0.0
189,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
189,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
189,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
189,val,cloud_l1,0.0360687120119109,100.0,3.60687120119109,0.24129204639359023,0.2315859178976641
189,val,cloud_kl,0.3780428329482674,30.0,11.341284988448022,0.7587079523914907,0.7281884347080085
189,val,cloud_adv,0.0,1.0,0.0,,0.0
189,val,feature_matching,0.0,10.0,0.0,0.0,0.0
189,val,perceptual,0.1253001527511514,5.0,0.6265007637557569,0.04191157458127514,0.04022565440929862
190,train,final_l1,0.0,0.0,0.0,0.0,0.0
190,train,grad,0.0,0.0,0.0,0.0,0.0
190,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
190,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
190,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
190,train,cloud_l1,0.0209304290352228,100.0,2.09304290352228,0.16242156828685975,0.1456851445243909
190,train,cloud_kl,0.3597813607979213,30.0,10.793440823937638,0.8375784284618251,0.751271741111769
190,train,cloud_adv,0.4632786914644908,1.0,0.4632786914644908,,0.032246268343326674
190,train,feature_matching,0.0502309621514852,10.0,0.502309621514852,0.038979571968985556,0.03496299559040756
190,train,perceptual,0.1029642096302882,5.0,0.514821048151441,0.039950467277629735,0.035833846825559214
190,val,final_l1,0.0,0.0,0.0,0.0,0.0
190,val,grad,0.0,0.0,0.0,0.0,0.0
190,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
190,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
190,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
190,val,cloud_l1,0.0386255323537625,100.0,3.86255323537625,0.2566311652215862,0.24614483049001262
190,val,cloud_kl,0.3729479145258665,30.0,11.188437435775995,0.7433688446943352,0.7129936775638848
190,val,cloud_adv,0.0,1.0,0.0,,0.0
190,val,feature_matching,0.0,10.0,0.0,0.0,0.0
190,val,perceptual,0.1282413384178653,5.0,0.6412066920893266,0.04260229193261426,0.04086149831874482
191,train,final_l1,0.0,0.0,0.0,0.0,0.0
191,train,grad,0.0,0.0,0.0,0.0,0.0
191,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
191,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
191,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
191,train,cloud_l1,0.0207001677610807,100.0,2.07001677610807,0.1609795472156559,0.14441558807375499
191,train,cloud_kl,0.359628793511371,30.0,10.78886380534113,0.8390204516219439,0.7526896057458068
191,train,cloud_adv,0.463511869250011,1.0,0.463511869250011,,0.03233709984841741
191,train,feature_matching,0.0499462235504339,10.0,0.499462235504339,0.038841812999205444,0.034845192219459434
191,train,perceptual,0.1023788403704333,5.0,0.5118942018521665,0.039808613044872834,0.03571251356282081
191,val,final_l1,0.0,0.0,0.0,0.0,0.0
191,val,grad,0.0,0.0,0.0,0.0,0.0
191,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
191,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
191,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
191,val,cloud_l1,0.034487661847379,100.0,3.4487661847379005,0.2350983232774254,0.22542533204942822
191,val,cloud_kl,0.3740232298150658,30.0,11.220696894451974,0.76490167340537,0.7334302146812705
191,val,cloud_adv,0.0,1.0,0.0,,0.0
191,val,feature_matching,0.0,10.0,0.0,0.0,0.0
191,val,perceptual,0.1258932039490901,5.0,0.6294660197454505,0.042909956162631775,0.04114444961299516
192,train,final_l1,0.0,0.0,0.0,0.0,0.0
192,train,grad,0.0,0.0,0.0,0.0,0.0
192,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
192,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
192,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
192,train,cloud_l1,0.0204139879076845,100.0,2.04139879076845,0.15922922551243826,0.14345890217027962
192,train,cloud_kl,0.3593034798838965,30.0,10.779104396516894,0.8407707756743664,0.7574994607109803
192,train,cloud_adv,0.4346263669891121,1.0,0.4346263669891121,,0.030543283235238958
192,train,feature_matching,0.0469567141602957,10.0,0.469567141602957,0.03662626460917164,0.032998739361572056
