file,epoch,bucket,candidate,mae,mse,psnr,ssim,mae_improvement_vs_cloudy_pct
epoch_0169_stage1_medium.png,169,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0170_stage1_high.png,170,high,stage1_output,0.2191305309534073,0.07152111828327179,11.455657353292194,0.29177525639533997,4.123986578819445
epoch_0170_stage1_high.png,170,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0170_stage1_high.png,170,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0170_stage1_high.png,170,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0170_stage1_low.png,170,low,stage1_output,0.06141270697116852,0.008195489645004272,20.864251147872682,0.7730362415313721,4.790202116575685
epoch_0170_stage1_low.png,170,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0170_stage1_low.png,170,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0170_stage1_low.png,170,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0170_stage1_medium.png,170,medium,stage1_output,0.12871387600898743,0.026931632310152054,15.697373442817016,0.37915125489234924,40.94505636199442
epoch_0170_stage1_medium.png,170,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0170_stage1_medium.png,170,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0170_stage1_medium.png,170,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0171_stage1_high.png,171,high,stage1_output,0.21860618889331818,0.0689806193113327,11.612729011281575,0.29729050397872925,4.35340155888483
epoch_0171_stage1_high.png,171,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0171_stage1_high.png,171,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0171_stage1_high.png,171,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0171_stage1_low.png,171,low,stage1_output,0.06138526648283005,0.008116465061903,20.906329859302495,0.7752842903137207,4.83274385553135
epoch_0171_stage1_low.png,171,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0171_stage1_low.png,171,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0171_stage1_low.png,171,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0171_stage1_medium.png,171,medium,stage1_output,0.12746760249137878,0.02696983516216278,15.691217402134058,0.37839677929878235,41.516856502134544
epoch_0171_stage1_medium.png,171,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0171_stage1_medium.png,171,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0171_stage1_medium.png,171,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0172_stage1_high.png,172,high,stage1_output,0.22508835792541504,0.0730421245098114,11.364266374278893,0.2784428894519806,1.5172631056273822
epoch_0172_stage1_high.png,172,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0172_stage1_high.png,172,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0172_stage1_high.png,172,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0172_stage1_low.png,172,low,stage1_output,0.05783412232995033,0.007175746839493513,21.44132891479967,0.7794756293296814,10.338179680226581
epoch_0172_stage1_low.png,172,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0172_stage1_low.png,172,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0172_stage1_low.png,172,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0172_stage1_medium.png,172,medium,stage1_output,0.12297581136226654,0.025010544806718826,16.01876857873101,0.38045403361320496,43.577725774262554
epoch_0172_stage1_medium.png,172,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0172_stage1_medium.png,172,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0172_stage1_medium.png,172,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0173_stage1_high.png,173,high,stage1_output,0.21080709993839264,0.06493797898292542,11.875012792761243,0.3063485324382782,7.765730977620239
epoch_0173_stage1_high.png,173,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0173_stage1_high.png,173,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0173_stage1_high.png,173,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0173_stage1_low.png,173,low,stage1_output,0.0622401237487793,0.00870940275490284,20.600116016004122,0.7721906304359436,3.507435274875309
epoch_0173_stage1_low.png,173,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0173_stage1_low.png,173,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0173_stage1_low.png,173,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0173_stage1_medium.png,173,medium,stage1_output,0.12897175550460815,0.026846272870898247,15.711159495496787,0.3915897309780121,40.82673921118299
epoch_0173_stage1_medium.png,173,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0173_stage1_medium.png,173,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0173_stage1_medium.png,173,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0174_stage1_high.png,174,high,stage1_output,0.22838714718818665,0.07474632561206818,11.264101803133205,0.29744628071784973,0.07394636534902789
epoch_0174_stage1_high.png,174,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0174_stage1_high.png,174,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0174_stage1_high.png,174,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0174_stage1_low.png,174,low,stage1_output,0.05700184404850006,0.006979146972298622,21.561976909532568,0.7793133854866028,11.628483444182882
epoch_0174_stage1_low.png,174,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0174_stage1_low.png,174,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0174_stage1_low.png,174,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0174_stage1_medium.png,174,medium,stage1_output,0.12657837569713593,0.026235755532979965,15.811064229319767,0.3912351131439209,41.92484078357868
epoch_0174_stage1_medium.png,174,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0174_stage1_medium.png,174,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0174_stage1_medium.png,174,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0175_stage1_high.png,175,high,stage1_output,0.2051188349723816,0.06358976662158966,11.966127671328888,0.29112181067466736,10.254513192730489
epoch_0175_stage1_high.png,175,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0175_stage1_high.png,175,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0175_stage1_high.png,175,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0175_stage1_low.png,175,low,stage1_output,0.06159651279449463,0.008232067339122295,20.844910690355075,0.7734025120735168,4.505242925688834
epoch_0175_stage1_low.png,175,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0175_stage1_low.png,175,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0175_stage1_low.png,175,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0175_stage1_medium.png,175,medium,stage1_output,0.11555024981498718,0.023260269314050674,16.333853066786222,0.3750687539577484,46.98463210209705
epoch_0175_stage1_medium.png,175,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0175_stage1_medium.png,175,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0175_stage1_medium.png,175,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0176_stage1_high.png,176,high,stage1_output,0.20565074682235718,0.05996757000684738,12.220835852983411,0.28664925694465637,10.021786208292216
epoch_0176_stage1_high.png,176,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0176_stage1_high.png,176,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0176_stage1_high.png,176,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0176_stage1_low.png,176,low,stage1_output,0.06323011219501495,0.008791567757725716,20.559336532862467,0.7709857821464539,1.9726291326013181
epoch_0176_stage1_low.png,176,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0176_stage1_low.png,176,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0176_stage1_low.png,176,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0176_stage1_medium.png,176,medium,stage1_output,0.12128896266222,0.0252823568880558,15.971824623419515,0.38727688789367676,44.35166529031081
epoch_0176_stage1_medium.png,176,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0176_stage1_medium.png,176,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0176_stage1_medium.png,176,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0177_stage1_high.png,177,high,stage1_output,0.21141912043094635,0.06384828686714172,11.948508454811506,0.30491316318511963,7.49795412013344
epoch_0177_stage1_high.png,177,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0177_stage1_high.png,177,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0177_stage1_high.png,177,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0177_stage1_low.png,177,low,stage1_output,0.060532793402671814,0.007856529206037521,21.04769293860088,0.7763819098472595,6.154356167801344
epoch_0177_stage1_low.png,177,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0177_stage1_low.png,177,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0177_stage1_low.png,177,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0177_stage1_medium.png,177,medium,stage1_output,0.1327396184206009,0.028843726962804794,15.399486945516529,0.37194588780403137,39.09801392499748
epoch_0177_stage1_medium.png,177,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0177_stage1_medium.png,177,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0177_stage1_medium.png,177,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0178_stage1_high.png,178,high,stage1_output,0.16266711056232452,0.043889258056879044,13.576418000874146,0.3048125207424164,28.82838366884546
epoch_0178_stage1_high.png,178,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0178_stage1_high.png,178,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0178_stage1_high.png,178,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0178_stage1_low.png,178,low,stage1_output,0.05835527926683426,0.0071848309598863125,21.435834390960345,0.7771065831184387,9.530215838972067
epoch_0178_stage1_low.png,178,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0178_stage1_low.png,178,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0178_stage1_low.png,178,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0178_stage1_medium.png,178,medium,stage1_output,0.12208065390586853,0.02518957108259201,15.98779149286771,0.3610614836215973,43.98843109037807
epoch_0178_stage1_medium.png,178,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0178_stage1_medium.png,178,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0178_stage1_medium.png,178,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0179_stage1_high.png,179,high,stage1_output,0.23318439722061157,0.07528629899024963,11.232841045080804,0.27790525555610657,-2.024990768113795
epoch_0179_stage1_high.png,179,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0179_stage1_high.png,179,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0179_stage1_high.png,179,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0179_stage1_low.png,179,low,stage1_output,0.06300423294305801,0.008566067554056644,20.672185467622178,0.7719680666923523,2.3228159096632006
epoch_0179_stage1_low.png,179,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
