split,bucket,sample_id,png_path,cloudy_s2_path,target_path,omnicloudmask_class_path,omnicloudmask_cld_shdw_path,official_cld_shdw_path,omni_cloud_frac,omni_shadow_frac,omni_damage_frac,official_cloud_frac,official_shadow_frac,official_damage_frac,damage_diff_frac
val,medium,roi33302_2022-12-10_2022-12-25_roi33302_s2_toa_2022_12_15_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi33302_2022-12-10_2022-12-25_roi33302_s2_toa_2022_12_15_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi33302/2022_12/s2_toa/roi33302_s2_toa_2022_12_15_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi33302/2022_12/s2_toa/roi33302_s2_toa_2022_12_20_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi33302_2022-12-10_2022-12-25_roi33302_s2_toa_2022_12_15_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi33302_2022-12-10_2022-12-25_roi33302_s2_toa_2022_12_15_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi33302/2022_12/cld_shdw/roi33302_cld_shdw_2022_12_15_median.tif,0.2633209228515625,0.147369384765625,0.4106903076171875,0.3286285400390625,0.15081787109375,0.44564056396484375,0.05850982666015625
val,medium,roi40699_2022-03-17_2022-03-24_roi40699_s2_toa_2022_3_17_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi40699_2022-03-17_2022-03-24_roi40699_s2_toa_2022_3_17_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi40699/2022_3/s2_toa/roi40699_s2_toa_2022_3_17_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi40699/2022_3/s2_toa/roi40699_s2_toa_2022_3_22_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi40699_2022-03-17_2022-03-24_roi40699_s2_toa_2022_3_17_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi40699_2022-03-17_2022-03-24_roi40699_s2_toa_2022_3_17_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi40699/2022_3/cld_shdw/roi40699_cld_shdw_2022_3_17_median.tif,0.4380645751953125,0.229339599609375,0.6674041748046875,0.320892333984375,0.116455078125,0.419952392578125,0.2595062255859375
val,medium,roi40699_2022-11-07_2022-11-17_roi40699_s2_toa_2022_11_12_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi40699_2022-11-07_2022-11-17_roi40699_s2_toa_2022_11_12_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi40699/2022_11/s2_toa/roi40699_s2_toa_2022_11_12_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi40699/2022_11/s2_toa/roi40699_s2_toa_2022_11_14_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi40699_2022-11-07_2022-11-17_roi40699_s2_toa_2022_11_12_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi40699_2022-11-07_2022-11-17_roi40699_s2_toa_2022_11_12_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi40699/2022_11/cld_shdw/roi40699_cld_shdw_2022_11_12_median.tif,0.863037109375,0.0,0.863037109375,0.3793792724609375,0.006011962890625,0.3853912353515625,0.4777679443359375
val,medium,roi469514_2022-11-27_2022-12-12_roi469514_s2_toa_2022_12_7_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi469514_2022-11-27_2022-12-12_roi469514_s2_toa_2022_12_7_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi469514/2022_12/s2_toa/roi469514_s2_toa_2022_12_7_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi469514/2022_12/s2_toa/roi469514_s2_toa_2022_12_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi469514_2022-11-27_2022-12-12_roi469514_s2_toa_2022_12_7_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi469514_2022-11-27_2022-12-12_roi469514_s2_toa_2022_12_7_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi469514/2022_12/cld_shdw/roi469514_cld_shdw_2022_12_7_median.tif,0.9240570068359375,0.075927734375,0.9999847412109375,0.272003173828125,0.0,0.272003173828125,0.7279815673828125
val,medium,roi470817_2022-01-02_2022-01-17_roi470817_s2_toa_2022_1_12_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi470817_2022-01-02_2022-01-17_roi470817_s2_toa_2022_1_12_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi470817/2022_1/s2_toa/roi470817_s2_toa_2022_1_12_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi470817/2022_1/s2_toa/roi470817_s2_toa_2022_1_7_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi470817_2022-01-02_2022-01-17_roi470817_s2_toa_2022_1_12_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi470817_2022-01-02_2022-01-17_roi470817_s2_toa_2022_1_12_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi470817/2022_1/cld_shdw/roi470817_cld_shdw_2022_1_12_median.tif,0.566741943359375,0.3955841064453125,0.9623260498046875,0.587127685546875,0.0,0.587127685546875,0.3759307861328125
val,medium,roi519730_2022-10-02_2022-10-10_roi519730_s2_toa_2022_10_10_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi519730_2022-10-02_2022-10-10_roi519730_s2_toa_2022_10_10_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi519730/2022_10/s2_toa/roi519730_s2_toa_2022_10_10_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi519730/2022_10/s2_toa/roi519730_s2_toa_2022_10_7_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi519730_2022-10-02_2022-10-10_roi519730_s2_toa_2022_10_10_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi519730_2022-10-02_2022-10-10_roi519730_s2_toa_2022_10_10_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi519730/2022_10/cld_shdw/roi519730_cld_shdw_2022_10_10_median.tif,0.1291961669921875,0.08099365234375,0.2101898193359375,0.1077423095703125,0.174530029296875,0.26611328125,0.1247100830078125
val,medium,roi519730_2022-10-02_2022-10-10_roi519730_s2_toa_2022_10_5_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi519730_2022-10-02_2022-10-10_roi519730_s2_toa_2022_10_5_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi519730/2022_10/s2_toa/roi519730_s2_toa_2022_10_5_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi519730/2022_10/s2_toa/roi519730_s2_toa_2022_10_7_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi519730_2022-10-02_2022-10-10_roi519730_s2_toa_2022_10_5_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi519730_2022-10-02_2022-10-10_roi519730_s2_toa_2022_10_5_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi519730/2022_10/cld_shdw/roi519730_cld_shdw_2022_10_5_median.tif,0.4329833984375,0.1469879150390625,0.5799713134765625,0.3969573974609375,0.1715850830078125,0.5006103515625,0.2108001708984375
val,medium,roi550960_2022-03-20_2022-04-04_roi550960_s2_toa_2022_3_30_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi550960_2022-03-20_2022-04-04_roi550960_s2_toa_2022_3_30_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi550960/2022_3/s2_toa/roi550960_s2_toa_2022_3_30_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi550960/2022_3/s2_toa/roi550960_s2_toa_2022_3_25_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi550960_2022-03-20_2022-04-04_roi550960_s2_toa_2022_3_30_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi550960_2022-03-20_2022-04-04_roi550960_s2_toa_2022_3_30_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi550960/2022_3/cld_shdw/roi550960_cld_shdw_2022_3_30_median.tif,0.4976043701171875,0.462249755859375,0.9598541259765625,0.5439605712890625,0.0,0.5439605712890625,0.425567626953125
val,medium,roi550960_2022-12-05_2022-12-20_roi550960_s2_toa_2022_12_5_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi550960_2022-12-05_2022-12-20_roi550960_s2_toa_2022_12_5_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi550960/2022_12/s2_toa/roi550960_s2_toa_2022_12_5_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi550960/2022_12/s2_toa/roi550960_s2_toa_2022_12_10_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi550960_2022-12-05_2022-12-20_roi550960_s2_toa_2022_12_5_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi550960_2022-12-05_2022-12-20_roi550960_s2_toa_2022_12_5_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi550960/2022_12/cld_shdw/roi550960_cld_shdw_2022_12_5_median.tif,0.168304443359375,0.4429168701171875,0.6112213134765625,0.16961669921875,0.050872802734375,0.220489501953125,0.6186065673828125
val,medium,roi569638_2022-06-13_2022-06-28_roi569638_s2_toa_2022_6_13_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi569638_2022-06-13_2022-06-28_roi569638_s2_toa_2022_6_13_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi569638/2022_6/s2_toa/roi569638_s2_toa_2022_6_13_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi569638/2022_6/s2_toa/roi569638_s2_toa_2022_6_23_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi569638_2022-06-13_2022-06-28_roi569638_s2_toa_2022_6_13_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi569638_2022-06-13_2022-06-28_roi569638_s2_toa_2022_6_13_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi569638/2022_6/cld_shdw/roi569638_cld_shdw_2022_6_13_median.tif,0.0,0.0,0.0,0.29998779296875,0.0,0.29998779296875,0.29998779296875
val,medium,roi62078_2022-07-07_2022-07-22_roi62078_s2_toa_2022_7_12_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi62078_2022-07-07_2022-07-22_roi62078_s2_toa_2022_7_12_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi62078/2022_7/s2_toa/roi62078_s2_toa_2022_7_12_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi62078/2022_7/s2_toa/roi62078_s2_toa_2022_7_17_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi62078_2022-07-07_2022-07-22_roi62078_s2_toa_2022_7_12_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi62078_2022-07-07_2022-07-22_roi62078_s2_toa_2022_7_12_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi62078/2022_7/cld_shdw/roi62078_cld_shdw_2022_7_12_median.tif,0.504119873046875,0.37152099609375,0.875640869140625,0.2754974365234375,0.1891937255859375,0.4521026611328125,0.4264678955078125
val,medium,roi627450_2022-11-09_2022-11-24_roi627450_s2_toa_2022_11_24_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi627450_2022-11-09_2022-11-24_roi627450_s2_toa_2022_11_24_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi627450/2022_11/s2_toa/roi627450_s2_toa_2022_11_24_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi627450/2022_11/s2_toa/roi627450_s2_toa_2022_11_19_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi627450_2022-11-09_2022-11-24_roi627450_s2_toa_2022_11_24_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi627450_2022-11-09_2022-11-24_roi627450_s2_toa_2022_11_24_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi627450/2022_11/cld_shdw/roi627450_cld_shdw_2022_11_24_median.tif,0.2000274658203125,0.0,0.2000274658203125,0.260498046875,0.0136871337890625,0.2733917236328125,0.1068572998046875
val,medium,roi660139_2022-08-23_2022-09-07_roi660139_s2_toa_2022_8_23_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi660139_2022-08-23_2022-09-07_roi660139_s2_toa_2022_8_23_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi660139/2022_8/s2_toa/roi660139_s2_toa_2022_8_23_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi660139/2022_8/s2_toa/roi660139_s2_toa_2022_8_28_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi660139_2022-08-23_2022-09-07_roi660139_s2_toa_2022_8_23_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi660139_2022-08-23_2022-09-07_roi660139_s2_toa_2022_8_23_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi660139/2022_8/cld_shdw/roi660139_cld_shdw_2022_8_23_median.tif,0.1674041748046875,0.038421630859375,0.2058258056640625,0.177490234375,0.03376007080078125,0.20484161376953125,0.03908538818359375
val,medium,roi671694_2022-01-04_2022-01-19_roi671694_s2_toa_2022_1_19_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi671694_2022-01-04_2022-01-19_roi671694_s2_toa_2022_1_19_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi671694/2022_1/s2_toa/roi671694_s2_toa_2022_1_19_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi671694/2022_1/s2_toa/roi671694_s2_toa_2022_1_14_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi671694_2022-01-04_2022-01-19_roi671694_s2_toa_2022_1_19_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi671694_2022-01-04_2022-01-19_roi671694_s2_toa_2022_1_19_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi671694/2022_1/cld_shdw/roi671694_cld_shdw_2022_1_19_median.tif,0.05078125,0.1657257080078125,0.2165069580078125,0.191131591796875,0.0590667724609375,0.2449188232421875,0.207855224609375
val,medium,roi671694_2022-07-23_2022-08-07_roi671694_s2_toa_2022_8_7_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi671694_2022-07-23_2022-08-07_roi671694_s2_toa_2022_8_7_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi671694/2022_8/s2_toa/roi671694_s2_toa_2022_8_7_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi671694/2022_8/s2_toa/roi671694_s2_toa_2022_8_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi671694_2022-07-23_2022-08-07_roi671694_s2_toa_2022_8_7_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi671694_2022-07-23_2022-08-07_roi671694_s2_toa_2022_8_7_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi671694/2022_8/cld_shdw/roi671694_cld_shdw_2022_8_7_median.tif,0.202545166015625,0.0843505859375,0.286895751953125,0.2597503662109375,0.0963287353515625,0.3201446533203125,0.0451812744140625
val,medium,roi703239_2022-10-14_2022-10-29_roi703239_s2_toa_2022_10_14_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi703239_2022-10-14_2022-10-29_roi703239_s2_toa_2022_10_14_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi703239/2022_10/s2_toa/roi703239_s2_toa_2022_10_14_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi703239/2022_10/s2_toa/roi703239_s2_toa_2022_10_19_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi703239_2022-10-14_2022-10-29_roi703239_s2_toa_2022_10_14_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi703239_2022-10-14_2022-10-29_roi703239_s2_toa_2022_10_14_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi703239/2022_10/cld_shdw/roi703239_cld_shdw_2022_10_14_median.tif,0.6964569091796875,0.036285400390625,0.7327423095703125,0.2106781005859375,0.0,0.2106781005859375,0.527374267578125
val,medium,roi706553_2022-07-04_2022-07-11_roi706553_s2_toa_2022_7_6_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi706553_2022-07-04_2022-07-11_roi706553_s2_toa_2022_7_6_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi706553/2022_7/s2_toa/roi706553_s2_toa_2022_7_6_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi706553/2022_7/s2_toa/roi706553_s2_toa_2022_7_9_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi706553_2022-07-04_2022-07-11_roi706553_s2_toa_2022_7_6_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi706553_2022-07-04_2022-07-11_roi706553_s2_toa_2022_7_6_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi706553/2022_7/cld_shdw/roi706553_cld_shdw_2022_7_6_median.tif,0.2336578369140625,0.097808837890625,0.3314666748046875,0.3007659912109375,0.035614013671875,0.3144683837890625,0.109954833984375
val,medium,roi707940_2022-06-11_2022-06-26_roi707940_s2_toa_2022_6_16_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi707940_2022-06-11_2022-06-26_roi707940_s2_toa_2022_6_16_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi707940/2022_6/s2_toa/roi707940_s2_toa_2022_6_16_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi707940/2022_6/s2_toa/roi707940_s2_toa_2022_6_21_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi707940_2022-06-11_2022-06-26_roi707940_s2_toa_2022_6_16_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi707940_2022-06-11_2022-06-26_roi707940_s2_toa_2022_6_16_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi707940/2022_6/cld_shdw/roi707940_cld_shdw_2022_6_16_median.tif,0.11517333984375,0.045074462890625,0.160247802734375,0.2539520263671875,0.045684814453125,0.2539520263671875,0.0959014892578125
val,medium,roi709110_2022-11-26_2022-12-03_roi709110_s2_toa_2022_11_28_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi709110_2022-11-26_2022-12-03_roi709110_s2_toa_2022_11_28_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi709110/2022_11/s2_toa/roi709110_s2_toa_2022_11_28_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi709110/2022_12/s2_toa/roi709110_s2_toa_2022_12_1_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi709110_2022-11-26_2022-12-03_roi709110_s2_toa_2022_11_28_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi709110_2022-11-26_2022-12-03_roi709110_s2_toa_2022_11_28_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi709110/2022_11/cld_shdw/roi709110_cld_shdw_2022_11_28_median.tif,0.7738800048828125,0.0,0.7738800048828125,0.46614837646484375,0.0,0.46614837646484375,0.36540985107421875
val,medium,roi715843_2022-01-08_2022-01-15_roi715843_s2_toa_2022_1_15_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/medium/roi715843_2022-01-08_2022-01-15_roi715843_s2_toa_2022_1_15_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi715843/2022_1/s2_toa/roi715843_s2_toa_2022_1_15_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi715843/2022_1/s2_toa/roi715843_s2_toa_2022_1_13_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi715843_2022-01-08_2022-01-15_roi715843_s2_toa_2022_1_15_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi715843_2022-01-08_2022-01-15_roi715843_s2_toa_2022_1_15_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi715843/2022_1/cld_shdw/roi715843_cld_shdw_2022_1_15_median.tif,0.0,0.0,0.0,0.00481414794921875,0.14887237548828125,0.149749755859375,0.149749755859375
