brightness_mean,brightness_std,bucket,contrast_p95_p05,entropy,epoch,file,mask_frac_gt_0_5,mask_mean,p01,p05,p95,p99,panel,run,sharpness_laplacian_var,source_file
0.5531808137893677,0.18026481568813324,high,0.5934241414070129,7.548972019209311,40,epoch_0040_stage1_high.png,,,0.12660785019397736,0.24188236892223358,0.8353065252304077,0.9357574582099915,sar,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,3282.2468381403387,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.514522910118103,0.20792704820632935,high,0.5790470838546753,0.6149865115753756,40,epoch_0040_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,837.9024010461198,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.14699310064315796,0.25516143441200256,high,0.6508039236068726,0.7008633034236761,40,epoch_0040_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1630.7745482018217,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,40,epoch_0040_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,40,epoch_0040_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.376848429441452,0.270732045173645,medium,0.856266975402832,7.727921122179493,40,epoch_0040_stage1_medium.png,,,0.02907843142747879,0.05785098299384117,0.9141179323196411,0.9628548622131348,cloudy_s2,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1019.7364686666426,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.41245755553245544,0.2560729384422302,medium,0.848219633102417,7.797005583818219,40,epoch_0040_stage1_medium.png,,,0.029964707791805267,0.07221569120883942,0.9204353094100952,0.9550039768218994,target,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,2216.972316686576,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.37756046652793884,0.23467372357845306,medium,0.7963537573814392,7.727784924510809,40,epoch_0040_stage1_medium.png,,,0.028698042035102844,0.07972078770399094,0.8760745525360107,0.9606549143791199,stage1_output,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1917.8150768914725,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5221261978149414,0.2172878533601761,medium,0.7128235101699829,7.783126153879749,40,epoch_0040_stage1_medium.png,,,0.05509992316365242,0.1574588268995285,0.8702823519706726,0.9501506090164185,sar,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1883.8931485250218,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.2339322865009308,0.27850279211997986,medium,0.5790470838546753,0.9454374249160774,40,epoch_0040_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1734.8260237912746,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.1026594489812851,0.21268890798091888,medium,0.6508039236068726,0.5339087460144405,40,epoch_0040_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1127.534250098979,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,40,epoch_0040_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,40,epoch_0040_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46002811193466187,0.20252154767513275,heavy,0.6898944973945618,7.6194567426137265,41,epoch_0041_stage1_heavy.png,,,0.037207841873168945,0.09197254478931427,0.7818670272827148,0.9120627641677856,cloudy_s2,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,163.41334783545693,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3371545672416687,0.16914451122283936,heavy,0.5452450513839722,7.368996585910652,41,epoch_0041_stage1_heavy.png,,,0.03278101980686188,0.09996804594993591,0.6452130675315857,0.8738313913345337,target,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,2687.249327115632,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4803520143032074,0.13271115720272064,heavy,0.4194430708885193,7.089662793613824,41,epoch_0041_stage1_heavy.png,,,0.1935882568359375,0.2778392434120178,0.6972823143005371,0.8666880130767822,stage1_output,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1018.8295325434858,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.49728256464004517,0.1745864748954773,heavy,0.5859724879264832,7.476805339263459,41,epoch_0041_stage1_heavy.png,,,0.06214509904384613,0.1808549016714096,0.766827404499054,0.9169398546218872,sar,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1870.1308725653591,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5968741178512573,0.057179342955350876,heavy,0.0,0.07978393114880186,41,epoch_0041_stage1_heavy.png,,,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,43.78776130970566,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.036870021373033524,0.09221795201301575,heavy,0.0,0.14423128026176868,41,epoch_0041_stage1_heavy.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,275.0914701016154,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,heavy,0.0,0.0,41,epoch_0041_stage1_heavy.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,heavy,0.0,0.0,41,epoch_0041_stage1_heavy.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3763492703437805,0.24122311174869537,high,0.7490785121917725,7.745105552706177,41,epoch_0041_stage1_high.png,,,0.03285490348935127,0.05207451060414314,0.8011530041694641,0.9303137063980103,cloudy_s2,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,357.00687180742636,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40198183059692383,0.24336230754852295,high,0.7529459595680237,7.768468947109641,41,epoch_0041_stage1_high.png,,,0.029282353818416595,0.0764504000544548,0.8293963670730591,0.9192509651184082,target,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1531.9456420110168,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38883644342422485,0.20416449010372162,high,0.6264005899429321,7.5661945069734555,41,epoch_0041_stage1_high.png,,,0.06501568853855133,0.12162686884403229,0.7480274438858032,0.8817804455757141,stage1_output,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1243.1775252654782,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5531808137893677,0.18026481568813324,high,0.5934241414070129,7.548972019209311,41,epoch_0041_stage1_high.png,,,0.12660785019397736,0.24188236892223358,0.8353065252304077,0.9357574582099915,sar,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,3282.2468381403387,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.514522910118103,0.20792704820632935,high,0.5790470838546753,0.6149865115753756,41,epoch_0041_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,837.9024010461198,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.14699310064315796,0.25516143441200256,high,0.6508039236068726,0.7008633034236761,41,epoch_0041_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1630.7745482018217,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,41,epoch_0041_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,41,epoch_0041_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.376848429441452,0.270732045173645,medium,0.856266975402832,7.727921122179493,41,epoch_0041_stage1_medium.png,,,0.02907843142747879,0.05785098299384117,0.9141179323196411,0.9628548622131348,cloudy_s2,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1019.7364686666426,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.41245755553245544,0.2560729384422302,medium,0.848219633102417,7.797005583818219,41,epoch_0041_stage1_medium.png,,,0.029964707791805267,0.07221569120883942,0.9204353094100952,0.9550039768218994,target,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,2216.972316686576,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4051283001899719,0.2474641054868698,medium,0.7904394865036011,7.775131662938348,41,epoch_0041_stage1_medium.png,,,0.02831580676138401,0.08891764283180237,0.879357099533081,0.9606549143791199,stage1_output,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1925.0042803105339,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5221261978149414,0.2172878533601761,medium,0.7128235101699829,7.783126153879749,41,epoch_0041_stage1_medium.png,,,0.05509992316365242,0.1574588268995285,0.8702823519706726,0.9501506090164185,sar,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1883.8931485250218,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.2339322865009308,0.27850279211997986,medium,0.5790470838546753,0.9454374249160774,41,epoch_0041_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1734.8260237912746,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.1026594489812851,0.21268890798091888,medium,0.6508039236068726,0.5339087460144405,41,epoch_0041_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1127.534250098979,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,41,epoch_0041_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,41,epoch_0041_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46002811193466187,0.20252154767513275,heavy,0.6898944973945618,7.6194567426137265,42,epoch_0042_stage1_heavy.png,,,0.037207841873168945,0.09197254478931427,0.7818670272827148,0.9120627641677856,cloudy_s2,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,163.41334783545693,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3371545672416687,0.16914451122283936,heavy,0.5452450513839722,7.368996585910652,42,epoch_0042_stage1_heavy.png,,,0.03278101980686188,0.09996804594993591,0.6452130675315857,0.8738313913345337,target,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,2687.249327115632,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.42472943663597107,0.13842621445655823,heavy,0.45187056064605713,7.12960101284041,42,epoch_0042_stage1_heavy.png,,,0.12252529710531235,0.21798823773860931,0.6698588132858276,0.8488143682479858,stage1_output,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1254.6622711086275,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.49728256464004517,0.1745864748954773,heavy,0.5859724879264832,7.476805339263459,42,epoch_0042_stage1_heavy.png,,,0.06214509904384613,0.1808549016714096,0.766827404499054,0.9169398546218872,sar,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1870.1308725653591,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5968741178512573,0.057179342955350876,heavy,0.0,0.07978393114880186,42,epoch_0042_stage1_heavy.png,,,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,43.78776130970566,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.036870021373033524,0.09221795201301575,heavy,0.0,0.14423128026176868,42,epoch_0042_stage1_heavy.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,275.0914701016154,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
