bucket,candidate,epoch,file,mae,mae_improvement_vs_cloudy_pct,mse,psnr,run,source_file,ssim
medium,cloudy_s2,45,epoch_0045_stage1_medium.png,0.12817125022411346,0.0,0.0346493236720562,14.603052523802752,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5712478756904602
heavy,stage1_output,46,epoch_0046_stage1_heavy.png,0.22198890149593353,24.773878628874336,0.069050632417202,11.60832367647239,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14980341494083405
heavy,shadow_candidate,46,epoch_0046_stage1_heavy.png,0.42490214109420776,-43.988009406810626,0.228047177195549,6.419753035726913,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.09964462369680405
heavy,cloud_candidate,46,epoch_0046_stage1_heavy.png,0.3346279263496399,-13.39648438328451,0.14434175193309784,8.406080526065281,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.03571198880672455
heavy,cloudy_s2,46,epoch_0046_stage1_heavy.png,0.2950955033302307,0.0,0.1292724311351776,8.884941748377155,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.11364012956619263
high,stage1_output,46,epoch_0046_stage1_high.png,0.23266929388046265,0.9052781288604328,0.08877156674861908,10.517261986981797,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.24569839239120483
high,shadow_candidate,46,epoch_0046_stage1_high.png,0.43669694662094116,-85.99086173189188,0.25667813420295715,5.9061109014500435,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13281351327896118
high,cloud_candidate,46,epoch_0046_stage1_high.png,0.39776381850242615,-69.40909695265192,0.2218952476978302,6.538519955811909,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.0642174556851387
high,cloudy_s2,46,epoch_0046_stage1_high.png,0.23479484021663666,0.0,0.0937790498137474,10.278940909850334,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.31161338090896606
medium,stage1_output,46,epoch_0046_stage1_medium.png,0.10024496912956238,21.788256762511615,0.022798441350460052,16.42094865865195,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5838384628295898
medium,shadow_candidate,46,epoch_0046_stage1_medium.png,0.41489192843437195,-223.70124166606308,0.23836174607276917,6.227633730865207,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.07877317816019058
medium,cloud_candidate,46,epoch_0046_stage1_medium.png,0.4033821225166321,-214.72122009522374,0.2325030267238617,6.335713958366627,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.052471693605184555
medium,cloudy_s2,46,epoch_0046_stage1_medium.png,0.12817125022411346,0.0,0.0346493236720562,14.603052523802752,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5712478756904602
heavy,stage1_output,47,epoch_0047_stage1_heavy.png,0.19481892883777618,33.981058118746944,0.05922839418053627,12.274700063128998,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.15300901234149933
heavy,shadow_candidate,47,epoch_0047_stage1_heavy.png,0.42490214109420776,-43.988009406810626,0.228047177195549,6.419753035726913,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.09964462369680405
heavy,cloud_candidate,47,epoch_0047_stage1_heavy.png,0.3346279263496399,-13.39648438328451,0.14434175193309784,8.406080526065281,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.03571198880672455
heavy,cloudy_s2,47,epoch_0047_stage1_heavy.png,0.2950955033302307,0.0,0.1292724311351776,8.884941748377155,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.11364012956619263
high,stage1_output,47,epoch_0047_stage1_high.png,0.2480027973651886,-5.62531831464671,0.09909458458423615,10.03950114844253,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.23693473637104034
high,shadow_candidate,47,epoch_0047_stage1_high.png,0.43669694662094116,-85.99086173189188,0.25667813420295715,5.9061109014500435,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13281351327896118
high,cloud_candidate,47,epoch_0047_stage1_high.png,0.39776381850242615,-69.40909695265192,0.2218952476978302,6.538519955811909,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.0642174556851387
high,cloudy_s2,47,epoch_0047_stage1_high.png,0.23479484021663666,0.0,0.0937790498137474,10.278940909850334,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.31161338090896606
medium,stage1_output,47,epoch_0047_stage1_medium.png,0.10193019360303879,20.473434233645186,0.022629205137491226,16.453306254354988,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5866925716400146
medium,shadow_candidate,47,epoch_0047_stage1_medium.png,0.41489192843437195,-223.70124166606308,0.23836174607276917,6.227633730865207,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.07877317816019058
medium,cloud_candidate,47,epoch_0047_stage1_medium.png,0.4033821225166321,-214.72122009522374,0.2325030267238617,6.335713958366627,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.052471693605184555
medium,cloudy_s2,47,epoch_0047_stage1_medium.png,0.12817125022411346,0.0,0.0346493236720562,14.603052523802752,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5712478756904602
heavy,stage1_output,48,epoch_0048_stage1_heavy.png,0.23823289573192596,19.269221982915766,0.0780118927359581,11.078392236819816,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14613716304302216
heavy,shadow_candidate,48,epoch_0048_stage1_heavy.png,0.42490214109420776,-43.988009406810626,0.228047177195549,6.419753035726913,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.09964462369680405
heavy,cloud_candidate,48,epoch_0048_stage1_heavy.png,0.3346279263496399,-13.39648438328451,0.14434175193309784,8.406080526065281,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.03571198880672455
heavy,cloudy_s2,48,epoch_0048_stage1_heavy.png,0.2950955033302307,0.0,0.1292724311351776,8.884941748377155,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.11364012956619263
high,stage1_output,48,epoch_0048_stage1_high.png,0.21667632460594177,7.716743517011528,0.07490798830986023,11.254719749727828,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.24931766092777252
high,shadow_candidate,48,epoch_0048_stage1_high.png,0.43669694662094116,-85.99086173189188,0.25667813420295715,5.9061109014500435,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13281351327896118
high,cloud_candidate,48,epoch_0048_stage1_high.png,0.39776381850242615,-69.40909695265192,0.2218952476978302,6.538519955811909,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.0642174556851387
high,cloudy_s2,48,epoch_0048_stage1_high.png,0.23479484021663666,0.0,0.0937790498137474,10.278940909850334,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.31161338090896606
medium,stage1_output,48,epoch_0048_stage1_medium.png,0.10148576647043228,20.820179023782913,0.02299121953547001,16.3843794368102,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5838568806648254
medium,shadow_candidate,48,epoch_0048_stage1_medium.png,0.41489192843437195,-223.70124166606308,0.23836174607276917,6.227633730865207,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.07877317816019058
medium,cloud_candidate,48,epoch_0048_stage1_medium.png,0.4033821225166321,-214.72122009522374,0.2325030267238617,6.335713958366627,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.052471693605184555
medium,cloudy_s2,48,epoch_0048_stage1_medium.png,0.12817125022411346,0.0,0.0346493236720562,14.603052523802752,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5712478756904602
heavy,stage1_output,49,epoch_0049_stage1_heavy.png,0.17449715733528137,40.86756478291439,0.05352127552032471,12.714736369525145,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.15840154886245728
heavy,shadow_candidate,49,epoch_0049_stage1_heavy.png,0.42490214109420776,-43.988009406810626,0.228047177195549,6.419753035726913,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.09964462369680405
heavy,cloud_candidate,49,epoch_0049_stage1_heavy.png,0.3346279263496399,-13.39648438328451,0.14434175193309784,8.406080526065281,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.03571198880672455
heavy,cloudy_s2,49,epoch_0049_stage1_heavy.png,0.2950955033302307,0.0,0.1292724311351776,8.884941748377155,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.11364012956619263
high,stage1_output,49,epoch_0049_stage1_high.png,0.24274249374866486,-3.3849353438496297,0.09183835238218307,10.369759490810262,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.22837455570697784
high,shadow_candidate,49,epoch_0049_stage1_high.png,0.43669694662094116,-85.99086173189188,0.25667813420295715,5.9061109014500435,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13281351327896118
high,cloud_candidate,49,epoch_0049_stage1_high.png,0.39776381850242615,-69.40909695265192,0.2218952476978302,6.538519955811909,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.0642174556851387
high,cloudy_s2,49,epoch_0049_stage1_high.png,0.23479484021663666,0.0,0.0937790498137474,10.278940909850334,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.31161338090896606
medium,stage1_output,49,epoch_0049_stage1_medium.png,0.1002909317612648,21.752396433754537,0.021924976259469986,16.590609551415824,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5861334800720215
medium,shadow_candidate,49,epoch_0049_stage1_medium.png,0.41489192843437195,-223.70124166606308,0.23836174607276917,6.227633730865207,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.07877317816019058
medium,cloud_candidate,49,epoch_0049_stage1_medium.png,0.4033821225166321,-214.72122009522374,0.2325030267238617,6.335713958366627,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.052471693605184555
medium,cloudy_s2,49,epoch_0049_stage1_medium.png,0.12817125022411346,0.0,0.0346493236720562,14.603052523802752,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5712478756904602
