epoch,raw_value,run,share_of_recon_total,share_of_total,source_file,split,term,weight,weighted_contribution
46,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,23.125,0.0
46,0.139532403089106,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.41307230210184886,0.2923221277734347,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,15.0,2.09298604633659
47,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
47,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
47,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
47,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
47,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
47,0.0384723634661292,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.7175085764997597,0.3750685865520078,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,3.8472363466129202
47,0.3786753540009898,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.28249141952924,0.1476688375667629,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,4.0,1.5147014160039591
47,0.5068724120793358,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,0.09388886303372948,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,1.9,0.9630575829507378
47,0.0876065776982438,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.3880418431144835,0.2028439943254588,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,23.75,2.08065622033329
47,0.1234512875705319,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.34535449462226714,0.18052971964356734,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,15.0,1.8517693135579787
47,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
47,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,grad,0.0,0.0
47,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
47,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
47,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
47,0.0358421324582939,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.7135467633951871,0.5051895063239112,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,3.5842132458293903
47,0.3597204678437926,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.2864532414254223,0.20280825174235434,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,4.0,1.4388818713751703
47,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,1.9,0.0
47,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,23.75,0.0
47,0.1381129664368927,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.4124338596425293,0.29200224656989887,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,15.0,2.0716944965533903
48,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
48,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
48,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
48,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
48,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
48,0.0387095500905898,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.7179326237984661,0.3711601601856787,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,3.87095500905898
48,0.380213298017461,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.2820673761487108,0.1458245092145279,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,4.0,1.520853192069844
48,0.5068057667953888,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,0.09475876439685985,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,1.95,0.9882712452510082
48,0.0900346125171317,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.40702369189054266,0.21042500880119908,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,24.375,2.194593680105085
48,0.1236443673388673,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.34397839107050376,0.177831554797793,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,15.0,1.8546655100830094
48,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
48,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,grad,0.0,0.0
48,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
48,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
48,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
48,0.034329645272175,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.7062482050135173,0.49482076917512524,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,3.4329645272174996
48,0.3569706397300417,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.2937517956309441,0.20581218957986014,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,4.0,1.4278825589201667
48,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,1.95,0.0
48,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,24.375,0.0
48,0.1384631251408295,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.42728085077476813,0.2993670465047427,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,15.0,2.0769468771124426
49,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
49,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
49,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
49,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
49,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
49,0.038214799190447,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.7155804556034616,0.36801793274570077,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,3.8214799190447
49,0.3797279421342622,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.28441954383549584,0.14627494607373404,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,4.0,1.5189117685370488
49,0.5051141383542198,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,0.09728747235925041,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,2.0,1.0102282767084396
49,0.0874884041561673,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.40955986576098563,0.21063372252929305,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,25.0,2.1872101039041825
49,0.1230746834775267,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.34569004655969604,0.17778592932415602,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,15.0,1.8461202521629005
49,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
49,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,grad,0.0,0.0
49,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
49,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
49,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
49,0.0359897054308517,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.7164842561839735,0.5115268238545222,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,3.5989705430851697
49,0.3560318428684365,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.2835157521425307,0.2024132574504973,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,4.0,1.424127371473746
49,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,2.0,0.0
49,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,25.0,0.0
49,0.1341762482188642,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.4006777837652369,0.286059927136589,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,15.0,2.012643723282963
50,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
50,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
50,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
50,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
50,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
50,0.0386483694913737,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.7177081946013261,0.37057602270704726,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,3.86483694913737
