split,bucket,sample_id,png_path,cloudy_s2_path,target_path,omnicloudmask_class_path,omnicloudmask_cld_shdw_path,official_cld_shdw_path,omni_cloud_frac,omni_shadow_frac,omni_damage_frac,official_cloud_frac,official_shadow_frac,official_damage_frac,damage_diff_frac
test,medium,roi807444_2022-11-25_2022-12-03_roi807444_s2_toa_2022_11_28_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi807444_2022-11-25_2022-12-03_roi807444_s2_toa_2022_11_28_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi807444/2022_11/s2_toa/roi807444_s2_toa_2022_11_28_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi807444/2022_11/s2_toa/roi807444_s2_toa_2022_11_30_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi807444_2022-11-25_2022-12-03_roi807444_s2_toa_2022_11_28_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi807444_2022-11-25_2022-12-03_roi807444_s2_toa_2022_11_28_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi807444/2022_11/cld_shdw/roi807444_cld_shdw_2022_11_28_median.tif,0.016265869140625,0.0402984619140625,0.0565643310546875,0.032501220703125,0.23834228515625,0.2680816650390625,0.2664794921875
test,medium,roi821797_2022-07-24_2022-08-08_roi821797_s2_toa_2022_8_3_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi821797_2022-07-24_2022-08-08_roi821797_s2_toa_2022_8_3_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi821797/2022_8/s2_toa/roi821797_s2_toa_2022_8_3_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi821797/2022_7/s2_toa/roi821797_s2_toa_2022_7_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi821797_2022-07-24_2022-08-08_roi821797_s2_toa_2022_8_3_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi821797_2022-07-24_2022-08-08_roi821797_s2_toa_2022_8_3_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi821797/2022_8/cld_shdw/roi821797_cld_shdw_2022_8_3_median.tif,0.000946044921875,0.04058837890625,0.041534423828125,0.3658447265625,0.057769775390625,0.38828277587890625,0.35196685791015625
test,medium,roi821797_2022-08-18_2022-09-02_roi821797_s2_toa_2022_8_23_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi821797_2022-08-18_2022-09-02_roi821797_s2_toa_2022_8_23_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi821797/2022_8/s2_toa/roi821797_s2_toa_2022_8_23_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi821797/2022_8/s2_toa/roi821797_s2_toa_2022_8_28_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi821797_2022-08-18_2022-09-02_roi821797_s2_toa_2022_8_23_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi821797_2022-08-18_2022-09-02_roi821797_s2_toa_2022_8_23_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi821797/2022_8/cld_shdw/roi821797_cld_shdw_2022_8_23_median.tif,0.1773834228515625,0.0,0.1773834228515625,0.317230224609375,0.17667388916015625,0.4514312744140625,0.3138885498046875
test,medium,roi829128_2022-03-18_2022-03-25_roi829128_s2_toa_2022_3_18_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi829128_2022-03-18_2022-03-25_roi829128_s2_toa_2022_3_18_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi829128/2022_3/s2_toa/roi829128_s2_toa_2022_3_18_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi829128/2022_3/s2_toa/roi829128_s2_toa_2022_3_23_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi829128_2022-03-18_2022-03-25_roi829128_s2_toa_2022_3_18_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi829128_2022-03-18_2022-03-25_roi829128_s2_toa_2022_3_18_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi829128/2022_3/cld_shdw/roi829128_cld_shdw_2022_3_18_median.tif,0.2022705078125,0.2081451416015625,0.4104156494140625,0.141937255859375,0.3355865478515625,0.4722137451171875,0.2431640625
test,medium,roi829128_2022-03-18_2022-03-25_roi829128_s2_toa_2022_3_20_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi829128_2022-03-18_2022-03-25_roi829128_s2_toa_2022_3_20_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi829128/2022_3/s2_toa/roi829128_s2_toa_2022_3_20_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi829128/2022_3/s2_toa/roi829128_s2_toa_2022_3_23_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi829128_2022-03-18_2022-03-25_roi829128_s2_toa_2022_3_20_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi829128_2022-03-18_2022-03-25_roi829128_s2_toa_2022_3_20_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi829128/2022_3/cld_shdw/roi829128_cld_shdw_2022_3_20_median.tif,0.690887451171875,0.0,0.690887451171875,0.432098388671875,0.196258544921875,0.567535400390625,0.228363037109375
test,medium,roi829128_2022-06-28_2022-07-06_roi829128_s2_toa_2022_6_28_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi829128_2022-06-28_2022-07-06_roi829128_s2_toa_2022_6_28_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi829128/2022_6/s2_toa/roi829128_s2_toa_2022_6_28_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi829128/2022_7/s2_toa/roi829128_s2_toa_2022_7_3_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi829128_2022-06-28_2022-07-06_roi829128_s2_toa_2022_6_28_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi829128_2022-06-28_2022-07-06_roi829128_s2_toa_2022_6_28_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi829128/2022_6/cld_shdw/roi829128_cld_shdw_2022_6_28_median.tif,0.1469268798828125,0.16644287109375,0.3133697509765625,0.2389984130859375,0.1649169921875,0.3762054443359375,0.08758544921875
test,medium,roi829128_2022-06-28_2022-07-06_roi829128_s2_toa_2022_7_1_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi829128_2022-06-28_2022-07-06_roi829128_s2_toa_2022_7_1_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi829128/2022_7/s2_toa/roi829128_s2_toa_2022_7_1_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi829128/2022_7/s2_toa/roi829128_s2_toa_2022_7_3_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi829128_2022-06-28_2022-07-06_roi829128_s2_toa_2022_7_1_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi829128_2022-06-28_2022-07-06_roi829128_s2_toa_2022_7_1_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi829128/2022_7/cld_shdw/roi829128_cld_shdw_2022_7_1_median.tif,0.1454010009765625,0.1051483154296875,0.25054931640625,0.21002197265625,0.1372528076171875,0.31939697265625,0.10968017578125
test,medium,roi829174_2022-07-04_2022-07-12_roi829174_s2_toa_2022_7_12_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi829174_2022-07-04_2022-07-12_roi829174_s2_toa_2022_7_12_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi829174/2022_7/s2_toa/roi829174_s2_toa_2022_7_12_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi829174/2022_7/s2_toa/roi829174_s2_toa_2022_7_7_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi829174_2022-07-04_2022-07-12_roi829174_s2_toa_2022_7_12_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi829174_2022-07-04_2022-07-12_roi829174_s2_toa_2022_7_12_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi829174/2022_7/cld_shdw/roi829174_cld_shdw_2022_7_12_median.tif,0.317596435546875,0.071990966796875,0.38958740234375,0.29705810546875,0.2078399658203125,0.4424591064453125,0.1563873291015625
test,medium,roi829174_2022-07-04_2022-07-12_roi829174_s2_toa_2022_7_4_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi829174_2022-07-04_2022-07-12_roi829174_s2_toa_2022_7_4_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi829174/2022_7/s2_toa/roi829174_s2_toa_2022_7_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi829174/2022_7/s2_toa/roi829174_s2_toa_2022_7_7_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi829174_2022-07-04_2022-07-12_roi829174_s2_toa_2022_7_4_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi829174_2022-07-04_2022-07-12_roi829174_s2_toa_2022_7_4_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi829174/2022_7/cld_shdw/roi829174_cld_shdw_2022_7_4_median.tif,0.1128997802734375,0.143341064453125,0.2562408447265625,0.1279296875,0.1838836669921875,0.3006439208984375,0.08251953125
test,medium,roi846447_2022-04-13_2022-04-28_roi846447_s2_toa_2022_4_18_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi846447_2022-04-13_2022-04-28_roi846447_s2_toa_2022_4_18_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi846447/2022_4/s2_toa/roi846447_s2_toa_2022_4_18_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi846447/2022_4/s2_toa/roi846447_s2_toa_2022_4_23_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi846447_2022-04-13_2022-04-28_roi846447_s2_toa_2022_4_18_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi846447_2022-04-13_2022-04-28_roi846447_s2_toa_2022_4_18_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi846447/2022_4/cld_shdw/roi846447_cld_shdw_2022_4_18_median.tif,0.295654296875,0.1070709228515625,0.4027252197265625,0.4359588623046875,0.1602020263671875,0.576904296875,0.1825714111328125
test,medium,roi857247_2022-04-22_2022-05-07_roi857247_s2_toa_2022_5_7_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi857247_2022-04-22_2022-05-07_roi857247_s2_toa_2022_5_7_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi857247/2022_5/s2_toa/roi857247_s2_toa_2022_5_7_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi857247/2022_5/s2_toa/roi857247_s2_toa_2022_5_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi857247_2022-04-22_2022-05-07_roi857247_s2_toa_2022_5_7_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi857247_2022-04-22_2022-05-07_roi857247_s2_toa_2022_5_7_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi857247/2022_5/cld_shdw/roi857247_cld_shdw_2022_5_7_median.tif,0.202789306640625,0.2043914794921875,0.4071807861328125,0.21564483642578125,0.237579345703125,0.4344635009765625,0.065032958984375
test,medium,roi863909_2022-06-16_2022-06-26_roi863909_s2_toa_2022_6_16_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi863909_2022-06-16_2022-06-26_roi863909_s2_toa_2022_6_16_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi863909/2022_6/s2_toa/roi863909_s2_toa_2022_6_16_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi863909/2022_6/s2_toa/roi863909_s2_toa_2022_6_23_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi863909_2022-06-16_2022-06-26_roi863909_s2_toa_2022_6_16_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi863909_2022-06-16_2022-06-26_roi863909_s2_toa_2022_6_16_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi863909/2022_6/cld_shdw/roi863909_cld_shdw_2022_6_16_median.tif,0.149383544921875,0.101226806640625,0.2506103515625,0.245391845703125,0.0993499755859375,0.303009033203125,0.0826416015625
test,medium,roi876844_2022-10-10_2022-10-17_roi876844_s2_toa_2022_10_15_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi876844_2022-10-10_2022-10-17_roi876844_s2_toa_2022_10_15_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi876844/2022_10/s2_toa/roi876844_s2_toa_2022_10_15_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi876844/2022_10/s2_toa/roi876844_s2_toa_2022_10_12_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi876844_2022-10-10_2022-10-17_roi876844_s2_toa_2022_10_15_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi876844_2022-10-10_2022-10-17_roi876844_s2_toa_2022_10_15_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi876844/2022_10/cld_shdw/roi876844_cld_shdw_2022_10_15_median.tif,0.0,0.0,0.0,0.231475830078125,0.0287933349609375,0.2581024169921875,0.2581024169921875
test,medium,roi891079_2022-04-12_2022-04-19_roi891079_s2_toa_2022_4_12_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi891079_2022-04-12_2022-04-19_roi891079_s2_toa_2022_4_12_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi891079/2022_4/s2_toa/roi891079_s2_toa_2022_4_12_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi891079/2022_4/s2_toa/roi891079_s2_toa_2022_4_17_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi891079_2022-04-12_2022-04-19_roi891079_s2_toa_2022_4_12_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi891079_2022-04-12_2022-04-19_roi891079_s2_toa_2022_4_12_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi891079/2022_4/cld_shdw/roi891079_cld_shdw_2022_4_12_median.tif,0.1354522705078125,0.258453369140625,0.3939056396484375,0.10186767578125,0.183380126953125,0.285247802734375,0.1203765869140625
test,medium,roi935913_2022-09-03_2022-09-11_roi935913_s2_toa_2022_9_8_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi935913_2022-09-03_2022-09-11_roi935913_s2_toa_2022_9_8_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi935913/2022_9/s2_toa/roi935913_s2_toa_2022_9_8_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi935913/2022_9/s2_toa/roi935913_s2_toa_2022_9_6_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi935913_2022-09-03_2022-09-11_roi935913_s2_toa_2022_9_8_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi935913_2022-09-03_2022-09-11_roi935913_s2_toa_2022_9_8_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi935913/2022_9/cld_shdw/roi935913_cld_shdw_2022_9_8_median.tif,0.5174407958984375,0.197723388671875,0.7151641845703125,0.21543121337890625,0.094635009765625,0.25890350341796875,0.46906280517578125
test,medium,roi937779_2022-10-30_2022-11-09_roi937779_s2_toa_2022_10_30_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi937779_2022-10-30_2022-11-09_roi937779_s2_toa_2022_10_30_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi937779/2022_10/s2_toa/roi937779_s2_toa_2022_10_30_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi937779/2022_11/s2_toa/roi937779_s2_toa_2022_11_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi937779_2022-10-30_2022-11-09_roi937779_s2_toa_2022_10_30_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi937779_2022-10-30_2022-11-09_roi937779_s2_toa_2022_10_30_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi937779/2022_10/cld_shdw/roi937779_cld_shdw_2022_10_30_median.tif,0.29736328125,0.2395782470703125,0.5369415283203125,0.3469696044921875,0.1566009521484375,0.3481292724609375,0.237335205078125
test,medium,roi937779_2022-10-30_2022-11-09_roi937779_s2_toa_2022_11_2_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi937779_2022-10-30_2022-11-09_roi937779_s2_toa_2022_11_2_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi937779/2022_11/s2_toa/roi937779_s2_toa_2022_11_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi937779/2022_11/s2_toa/roi937779_s2_toa_2022_11_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi937779_2022-10-30_2022-11-09_roi937779_s2_toa_2022_11_2_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi937779_2022-10-30_2022-11-09_roi937779_s2_toa_2022_11_2_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi937779/2022_11/cld_shdw/roi937779_cld_shdw_2022_11_2_median.tif,0.945281982421875,0.054718017578125,1.0,0.38153076171875,0.031402587890625,0.38153076171875,0.61846923828125
test,medium,roi939838_2022-04-03_2022-04-11_roi939838_s2_toa_2022_4_11_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi939838_2022-04-03_2022-04-11_roi939838_s2_toa_2022_4_11_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi939838/2022_4/s2_toa/roi939838_s2_toa_2022_4_11_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi939838/2022_4/s2_toa/roi939838_s2_toa_2022_4_8_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi939838_2022-04-03_2022-04-11_roi939838_s2_toa_2022_4_11_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi939838_2022-04-03_2022-04-11_roi939838_s2_toa_2022_4_11_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi939838/2022_4/cld_shdw/roi939838_cld_shdw_2022_4_11_median.tif,0.0,0.0019683837890625,0.0019683837890625,0.2396240234375,0.0,0.2396240234375,0.2415924072265625
test,medium,roi942882_2022-02-17_2022-02-25_roi942882_s2_toa_2022_2_17_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi942882_2022-02-17_2022-02-25_roi942882_s2_toa_2022_2_17_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi942882/2022_2/s2_toa/roi942882_s2_toa_2022_2_17_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi942882/2022_2/s2_toa/roi942882_s2_toa_2022_2_22_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi942882_2022-02-17_2022-02-25_roi942882_s2_toa_2022_2_17_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi942882_2022-02-17_2022-02-25_roi942882_s2_toa_2022_2_17_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi942882/2022_2/cld_shdw/roi942882_cld_shdw_2022_2_17_median.tif,0.0,0.0,0.0,0.11328887939453125,0.2114105224609375,0.2453460693359375,0.2453460693359375
test,medium,roi942882_2022-02-17_2022-02-25_roi942882_s2_toa_2022_2_20_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/medium/roi942882_2022-02-17_2022-02-25_roi942882_s2_toa_2022_2_20_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi942882/2022_2/s2_toa/roi942882_s2_toa_2022_2_20_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi942882/2022_2/s2_toa/roi942882_s2_toa_2022_2_22_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi942882_2022-02-17_2022-02-25_roi942882_s2_toa_2022_2_20_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi942882_2022-02-17_2022-02-25_roi942882_s2_toa_2022_2_20_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi942882/2022_2/cld_shdw/roi942882_cld_shdw_2022_2_20_median.tif,0.0,0.0,0.0,0.40326690673828125,0.0,0.40326690673828125,0.40326690673828125
