brightness_mean,brightness_std,bucket,contrast_p95_p05,entropy,epoch,file,p01,p05,p95,p99,panel,run,sharpness_laplacian_var,source_file
0.440529465675354,0.3156197965145111,high,0.9764705896377563,5.805808956249756,154,epoch_0154_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2294.762107610348,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3809278905391693,0.30726322531700134,medium,0.9764705896377563,5.951135432608543,154,epoch_0154_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2538.163672523477,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.45879703760147095,0.31180626153945923,heavy,0.9764705896377563,5.675617949395535,155,epoch_0155_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1838.73179278706,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4409140944480896,0.3153781294822693,high,0.9764705896377563,5.803561801610509,155,epoch_0155_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2286.5600774480363,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3811205327510834,0.3073089122772217,medium,0.9764705896377563,5.950821862628716,155,epoch_0155_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2521.1198551311513,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4522389769554138,0.31106334924697876,heavy,0.9764705896377563,5.677396000460433,156,epoch_0156_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1814.6682978436208,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.43962401151657104,0.3157402276992798,high,0.9764705896377563,5.8083468037640795,156,epoch_0156_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2298.989012125579,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38317880034446716,0.3080252707004547,medium,0.9764705896377563,5.949867761487594,156,epoch_0156_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2532.9534479101476,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4551333785057068,0.3113529086112976,heavy,0.9764705896377563,5.677656607479005,157,epoch_0157_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1855.1899186076885,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4367825388908386,0.31573283672332764,high,0.9764705896377563,5.808103463344982,157,epoch_0157_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2311.596985346579,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3799693286418915,0.3071914613246918,medium,0.9764705896377563,5.953353722445798,157,epoch_0157_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2539.8058145629657,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4523937702178955,0.3113875389099121,heavy,0.9764705896377563,5.681230631745524,158,epoch_0158_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1821.814782968444,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44955915212631226,0.31983089447021484,high,0.9764705896377563,5.815005692847351,158,epoch_0158_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2312.989147107444,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38272881507873535,0.30776363611221313,medium,0.9764705896377563,5.950480029714282,158,epoch_0158_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2549.973162274497,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.45252853631973267,0.31000837683677673,heavy,0.9764705896377563,5.660156819123884,159,epoch_0159_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1800.6898099209918,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4445236921310425,0.3166711926460266,high,0.9764705896377563,5.814994911911936,159,epoch_0159_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2280.6138764863344,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38070815801620483,0.3074268102645874,medium,0.9764705896377563,5.953264811770116,159,epoch_0159_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2521.835809461703,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.45397546887397766,0.31149357557296753,heavy,0.9764705896377563,5.681182542818074,160,epoch_0160_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1820.3126548128048,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4426133632659912,0.31624579429626465,high,0.9764705896377563,5.810675901202178,160,epoch_0160_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2290.618538619714,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3833037316799164,0.3083752989768982,medium,0.9764705896377563,5.9508543906574385,160,epoch_0160_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2544.1693321202497,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4509357213973999,0.3113630414009094,heavy,0.9764705896377563,5.6860328450353,161,epoch_0161_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1785.6249958365984,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44408684968948364,0.3165326416492462,high,0.9764705896377563,5.81106647865555,161,epoch_0161_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2268.0665443064827,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38480088114738464,0.3096258044242859,medium,0.9764705896377563,5.9422039970177245,161,epoch_0161_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2541.0125839911507,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44637346267700195,0.3113565444946289,heavy,0.9764705896377563,5.69170074946352,162,epoch_0162_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1810.6090635939886,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4452420771121979,0.31701403856277466,high,0.9764705896377563,5.817913227336976,162,epoch_0162_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2300.7458124944123,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38422834873199463,0.3092069923877716,medium,0.9764705896377563,5.941788046087133,162,epoch_0162_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2555.237547046439,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44741731882095337,0.31045305728912354,heavy,0.9764705896377563,5.6785393666983905,163,epoch_0163_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1831.6912938450023,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.43822532892227173,0.3153606653213501,high,0.9764705896377563,5.8058979078142166,163,epoch_0163_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2312.3611720282515,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3816336393356323,0.3077754080295563,medium,0.9764705896377563,5.952654434393771,163,epoch_0163_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2556.948981237521,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4552333950996399,0.31147387623786926,heavy,0.9764705896377563,5.678153223613567,164,epoch_0164_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1791.6023337838571,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44273048639297485,0.3158312737941742,high,0.9764705896377563,5.809124973158633,164,epoch_0164_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2300.092819315379,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3828154504299164,0.3078618347644806,medium,0.9764705896377563,5.948713286122395,164,epoch_0164_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2523.0669431165384,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.45449137687683105,0.3111456334590912,heavy,0.9764705896377563,5.674243934966886,165,epoch_0165_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1803.3157848143649,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4455599784851074,0.3161225914955139,high,0.9764705896377563,5.810578344126656,165,epoch_0165_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2281.949580767363,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38350412249565125,0.3082948327064514,medium,0.9764705896377563,5.9503486125608,165,epoch_0165_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2533.291091898108,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4443039298057556,0.3104657232761383,heavy,0.9764705896377563,5.682886225203991,166,epoch_0166_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1828.5528489062087,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.43814703822135925,0.3162058889865875,high,0.9764705896377563,5.813074774066285,166,epoch_0166_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2315.1839732700846,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3815908432006836,0.30760806798934937,medium,0.9764705896377563,5.950141376750393,166,epoch_0166_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2543.123811677509,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4530034065246582,0.31211936473846436,heavy,0.9764705896377563,5.688124762315119,167,epoch_0167_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1777.0571297596446,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4460912048816681,0.31691259145736694,high,0.9764705896377563,5.8167527899978575,167,epoch_0167_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2307.7802442645857,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3840879797935486,0.3092687427997589,medium,0.9764705896377563,5.941867077901936,167,epoch_0167_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2550.348325961921,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44760045409202576,0.30989542603492737,heavy,0.9764705896377563,5.668683789097047,168,epoch_0168_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1772.2930912074216,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44366106390953064,0.31674352288246155,high,0.9764705896377563,5.813811630591449,168,epoch_0168_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2259.3706321533814,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.381050705909729,0.30761757493019104,medium,0.9764705896377563,5.953323333000495,168,epoch_0168_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2528.084409243979,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.45223015546798706,0.3103218972682953,heavy,0.9764705896377563,5.666606638796766,169,epoch_0169_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1805.6116124723244,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
