epoch,raw_value,run,share_of_recon_total,share_of_total,source_file,split,term,weight,weighted_contribution
127,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
127,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
127,0.4074248030827315,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.24222691354725734,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.074248030827315
127,0.0726089635835419,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.323816731968107,0.43168322133631076,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,7.26089635835419
127,0.1793819005153959,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9811547345995143,0.31994461637571703,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,5.381457015461877
127,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
127,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
127,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
127,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
127,0.2110711430961435,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9741239923839415,0.9741239923839415,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,6.332134292884305
128,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
128,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
128,0.4112210476070369,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.24442735460230916,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.112210476070369
128,0.0721891629438425,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.3142677758322736,0.42908810801386915,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,7.21891629438425
128,0.1796207690457685,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9810466516035452,0.32029656311350424,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,5.388623071373056
128,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
128,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
128,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
128,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
128,0.2056718063964085,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9728489436918545,0.9728489436918545,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,6.170154191892255
129,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
129,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
129,0.4065424572072627,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.2429535192217151,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.065424572072627
129,0.0719719499987564,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.3155837810808932,0.4301110063033979,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,7.197194999875641
129,0.1788957069089653,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9810167315954444,0.32072916958607756,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,5.366871207268959
129,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
129,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
129,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
129,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
129,0.2038292293860153,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9723738452543346,0.9723738452543346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,6.114876881580459
130,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
130,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
130,0.4085140258347222,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.24162061779663696,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.085140258347222
130,0.0732215827484743,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.3313131785270556,0.4330780081194019,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,7.32215827484743
130,0.1798523094630387,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9810211994426965,0.3191275455168307,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,5.395569283891161
130,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
130,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
130,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
130,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
130,0.2051279687068679,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9731377539999337,0.9731377539999337,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,6.153839061206037
131,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
131,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
131,0.4070719949878319,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.2433433742806969,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.0707199498783195
131,0.0718127818556007,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.311338165687838,0.4292892871136429,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,7.181278185560069
131,0.1790034297728392,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9806082838657213,0.32101912545010014,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,5.370102893185176
131,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
131,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
131,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
131,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
131,0.2076915990222584,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9683022397289376,0.9683022397289376,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,6.2307479706677515
132,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
132,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
132,0.409042155432774,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.24172467361117242,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.09042155432774
132,0.0738002255057705,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.3537906413612018,0.4361246190857506,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,7.380022550577051
132,0.1782926946240463,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9811798531139916,0.31608778833313034,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,5.348780838721389
132,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
132,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
132,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
132,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
132,0.2055362896485762,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9737635207435118,0.9737635207435118,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,6.166088689457286
133,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
133,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
133,0.4095182015079242,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.24278021715462633,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.095182015079242
133,0.0732269252704553,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.3436176058508782,0.43412109042441976,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,7.32269252704553
133,0.1782049534882245,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9809478360819063,0.31694296233910413,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,5.346148604646735
133,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
133,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
133,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
